GEOID,coverage_gap_score,region,transport_gap,transport_defined,building_gap,building_defined,poi_gap,poi_defined
40027202207,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027202208,0.016747,eastern-ok,0.05024,True,0.0,True,0.0,True
40027202301,0.263264,eastern-ok,0.789793,True,0.0,True,0.0,True
40027202302,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40027202403,0.142794,eastern-ok,0.428381,True,0.0,True,0.0,True
40027202404,0.100063,eastern-ok,0.046314,True,0.003875,True,0.25,True
40027202405,0.086128,eastern-ok,2.2e-05,True,0.008364,True,0.25,True
40027202406,0.118592,eastern-ok,0.355777,True,0.0,True,0.0,True
40027202407,0.364617,eastern-ok,0.834209,True,0.009642,True,0.25,True
40027202501,0.21519,eastern-ok,0.64557,True,0.0,True,0.0,True
40027202502,0.166705,eastern-ok,0.500114,True,0.0,True,0.0,True
40027202600,0.079845,eastern-ok,0.229781,True,0.009753,True,0.0,True
40029388100,0.137665,eastern-ok,0.287994,True,0.0,True,0.125,True
40029388200,0.18543,eastern-ok,0.18129,True,0.0,True,0.375,True
40031000100,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40031000200,0.001931,eastern-ok,0.0,False,0.003861,True,0.0,True
40031000300,0.083931,eastern-ok,0.0,True,0.001793,True,0.25,True
40031000402,0.001737,eastern-ok,0.0,True,0.005212,True,0.0,True
40031000403,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40031000404,0.209378,eastern-ok,0.622607,True,0.005528,True,0.0,True
40031000405,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40031000503,0.002179,eastern-ok,0.0,False,0.004357,True,0.0,True
40031000504,0.00107,eastern-ok,0.0,False,0.00214,True,0.0,True
40031000505,0.00164,eastern-ok,0.0,True,0.004921,True,0.0,True
40031000506,0.003562,eastern-ok,0.0,False,0.007124,True,0.0,True
40031000600,0.106663,eastern-ok,0.302248,True,0.01774,True,0.0,True
40031000700,0.125872,eastern-ok,0.372987,True,0.00463,True,0.0,True
40031000800,0.183196,eastern-ok,0.549587,True,0.0,True,0.0,True
40031000900,0.089928,eastern-ok,0.264459,True,0.005324,True,0.0,True
40031001000,0.000854,eastern-ok,0.0,True,0.002562,True,0.0,True
40031001100,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40031001400,0.126785,eastern-ok,0.360658,True,0.019697,True,0.0,True
40031001500,0.001718,eastern-ok,0.0,True,0.005155,True,0.0,True
40031001600,0.076896,eastern-ok,0.228534,True,0.002155,True,0.0,True
40031001700,0.002982,eastern-ok,0.0,True,0.008947,True,0.0,True
40031001901,0.226654,eastern-ok,0.667963,True,0.012,True,0.0,True
40031001902,0.226699,eastern-ok,0.674983,True,0.005115,True,0.0,True
40031002001,0.003501,eastern-ok,0.0,False,0.007002,True,0.0,True
40031002003,0.193087,eastern-ok,0.225944,True,0.019984,True,0.333334,True
40031002004,0.250737,eastern-ok,0.485199,True,0.017013,True,0.25,True
40031002005,0.090088,eastern-ok,0.0,True,0.020265,True,0.25,True
40031002101,0.189299,eastern-ok,0.559465,True,0.008433,True,0.0,True
40031002102,0.110686,eastern-ok,0.321832,True,0.010227,True,0.0,True
40031002201,0.191155,eastern-ok,0.555399,True,0.018065,True,0.0,True
40031002202,0.294678,eastern-ok,0.6057,True,0.028334,True,0.25,True
40031002301,0.06772,eastern-ok,0.19461,True,0.008551,True,0.0,True
40031002302,0.059647,eastern-ok,0.0,True,0.012273,True,0.166667,True
40031002401,0.045908,eastern-ok,0.137723,True,0.0,True,0.0,True
40031002403,0.270963,eastern-ok,0.81289,True,0.0,True,0.0,True
40031002405,0.358734,eastern-ok,0.576203,True,0.0,True,0.5,True
40031002406,0.084566,eastern-ok,0.0,True,0.003697,True,0.25,True
40031002500,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40033871100,0.10098,eastern-ok,0.302941,True,0.0,True,0.0,True
40033871200,0.28474,eastern-ok,0.47922,True,0.0,True,0.375,True
40035373100,0.155693,eastern-ok,0.334387,True,0.007692,True,0.125,True
40035373200,0.179493,eastern-ok,0.413478,True,0.0,True,0.125,True
40035373300,0.157732,eastern-ok,0.466711,True,0.006484,True,0.0,True
40035373400,0.194165,eastern-ok,0.580018,True,0.002477,True,0.0,True
40035373500,0.208462,eastern-ok,0.417052,True,0.0,True,0.208333,True
40037020101,0.263161,eastern-ok,0.789483,True,0.0,True,0.0,True
40037020102,0.179962,eastern-ok,0.530522,True,0.009363,True,0.0,True
40037020103,0.151795,eastern-ok,0.455385,True,0.0,True,0.0,True
40037020602,0.148879,eastern-ok,0.431306,True,0.015332,True,0.0,True
40037020603,0.171155,eastern-ok,0.510671,True,0.002793,True,0.0,True
40037020604,0.187744,eastern-ok,0.544346,True,0.018887,True,0.0,True
40037020702,0.176369,eastern-ok,0.504461,True,0.024646,True,0.0,True
40037020704,0.133977,eastern-ok,0.02693,True,0.0,True,0.375,True
40037020705,0.279261,eastern-ok,0.562924,True,0.024858,True,0.25,True
40037020706,0.211673,eastern-ok,0.438451,True,0.029902,True,0.166667,True
40037020707,0.224517,eastern-ok,0.656153,True,0.017397,True,0.0,True
40037020800,0.170586,eastern-ok,0.408463,True,0.019963,True,0.083333,True
40037020900,0.258267,eastern-ok,0.427711,True,0.013758,True,0.333333,True
40037021000,0.073367,eastern-ok,0.215678,True,0.004421,True,0.0,True
40037021101,0.236269,eastern-ok,0.559185,True,0.024622,True,0.125,True
40037021102,0.227923,eastern-ok,0.550454,True,0.008316,True,0.125,True
40037021201,0.077391,eastern-ok,0.229043,True,0.003131,True,0.0,True
40037021202,0.15162,eastern-ok,0.454859,True,0.0,True,0.0,True
40037021300,0.270753,eastern-ok,0.680536,True,0.006721,True,0.125,True
40037021401,0.130997,eastern-ok,0.39299,True,0.0,True,0.0,True
40037021402,0.229632,eastern-ok,0.682991,True,0.005906,True,0.0,True
40037021500,0.21917,eastern-ok,0.490843,True,0.0,True,0.166667,True
40037021600,0.44652,eastern-ok,0.839559,True,0.0,True,0.5,True
40039950800,0.094586,eastern-ok,0.185961,True,0.014465,True,0.083333,True
40039960401,0.160751,eastern-ok,0.096587,True,0.010667,True,0.375,True
40039960402,0.012703,eastern-ok,0.035647,True,0.002463,True,0.0,True
40039960600,0.003065,eastern-ok,0.0,True,0.009195,True,0.0,True
40039960701,0.003171,eastern-ok,0.0,True,0.009512,True,0.0,True
40039960702,0.131662,eastern-ok,0.385065,True,0.00992,True,0.0,True
40039961000,0.191135,eastern-ok,0.286899,True,0.008728,True,0.277778,True
40041375601,0.45608,eastern-ok,0.794066,True,0.074173,True,0.5,True
40041375602,0.401424,eastern-ok,0.700993,True,0.128279,True,0.375,True
40041375701,0.186411,eastern-ok,0.46541,True,0.093824,True,0.0,True
40041375702,0.222122,eastern-ok,0.655098,True,0.011269,True,0.0,True
40041375803,0.142567,eastern-ok,0.281424,True,0.021277,True,0.125,True
40041375804,0.25223,eastern-ok,0.256689,True,0.0,True,0.5,True
40041375805,0.396321,eastern-ok,0.552765,True,0.136199,True,0.5,True
40041375806,0.050427,eastern-ok,0.053433,True,0.097847,True,0.0,True
40041375901,0.327948,eastern-ok,0.625931,True,0.107914,True,0.25,True
40041375902,0.166827,eastern-ok,0.281003,True,0.219478,True,0.0,True
40041376000,0.239837,eastern-ok,0.711271,True,0.008239,True,0.0,True
40041376100,0.179608,eastern-ok,0.479193,True,0.009632,True,0.05,True
40041976200,0.219751,eastern-ok,0.530654,True,0.003599,True,0.125,True
40043959100,0.171115,eastern-ok,0.376477,True,0.011867,True,0.125,True
40043959200,0.298079,eastern-ok,0.545823,True,0.015081,True,0.333333,True
40043959300,0.139859,eastern-ok,0.099328,True,0.000803,True,0.319444,True
40045952600,0.184038,eastern-ok,0.25819,True,0.002256,True,0.291667,True
40045952800,0.184074,eastern-ok,0.412498,True,0.014723,True,0.125,True
40047000101,0.197803,eastern-ok,0.426741,True,0.0,True,0.166667,True
40047000102,0.223006,eastern-ok,0.656283,True,0.012736,True,0.0,True
40047000200,0.228792,eastern-ok,0.686377,True,0.0,True,0.0,True
40047000601,0.287358,eastern-ok,0.844453,True,0.017621,True,0.0,True
40047000602,0.32314,eastern-ok,0.965662,True,0.003759,True,0.0,True
40047000701,0.002429,eastern-ok,0.0,False,0.004857,True,0.0,True
40047000702,0.185755,eastern-ok,0.550369,True,0.006897,True,0.0,True
40047001100,0.291794,eastern-ok,0.601572,True,0.0,True,0.27381,True
40047001200,0.106906,eastern-ok,0.14929,True,0.0,True,0.171428,True
40047001301,0.193958,eastern-ok,0.581875,True,0.0,True,0.0,True
40047001302,0.180458,eastern-ok,0.541375,True,0.0,True,0.0,True
40047001401,0.284543,eastern-ok,0.843346,True,0.010283,True,0.0,True
40047001402,0.308281,eastern-ok,0.924843,True,0.0,True,0.0,True
40047001500,0.311757,eastern-ok,0.768605,True,0.0,True,0.166667,True
40047001602,0.234697,eastern-ok,0.454092,True,0.0,True,0.25,True
40047001603,0.314689,eastern-ok,0.809309,True,0.009759,True,0.125,True
40047001604,0.338532,eastern-ok,0.765595,True,0.0,True,0.25,True
40049681100,0.14791,eastern-ok,0.103616,True,0.006782,True,0.333333,True
40049681200,0.16126,eastern-ok,0.226938,True,0.006842,True,0.25,True
40049681300,0.155457,eastern-ok,0.466371,True,0.0,True,0.0,True
40049681400,0.115108,eastern-ok,0.090178,True,0.005147,True,0.25,True
40049681500,0.195612,eastern-ok,0.581767,True,0.005069,True,0.0,True
40049681600,0.08472,eastern-ok,0.243609,True,0.010553,True,0.0,True
40049681700,0.112232,eastern-ok,0.32707,True,0.009626,True,0.0,True
40049681800,0.110977,eastern-ok,0.325033,True,0.007898,True,0.0,True
40049681900,0.085601,eastern-ok,0.080957,True,0.009179,True,0.166667,True
40051000100,0.2428,eastern-ok,0.7284,True,0.0,True,0.0,True
40051000400,0.184523,eastern-ok,0.544843,True,0.008727,True,0.0,True
40051000501,0.003563,eastern-ok,0.0,True,0.010688,True,0.0,True
40051000502,0.158446,eastern-ok,0.46056,True,0.014778,True,0.0,True
40051000600,0.216754,eastern-ok,0.465066,True,0.01853,True,0.166667,True
40051000701,0.05431,eastern-ok,0.024098,True,0.013833,True,0.125,True
40051000702,0.212254,eastern-ok,0.375054,True,0.011708,True,0.25,True
40051000801,0.218608,eastern-ok,0.655823,True,0.0,True,0.0,True
40051000802,0.199361,eastern-ok,0.473084,True,0.0,True,0.125,True
40051000901,0.190729,eastern-ok,0.447186,True,0.0,True,0.125,True
40051000902,0.18484,eastern-ok,0.387853,True,0.0,True,0.166667,True
40051000904,0.365952,eastern-ok,0.976002,True,0.0,True,0.121853,True
40051000905,0.170748,eastern-ok,0.512244,True,0.0,True,0.0,True
40051000906,0.070709,eastern-ok,0.212127,True,0.0,True,0.0,True
40051001000,0.227766,eastern-ok,0.683299,True,0.0,True,0.0,True
40053956400,0.225001,eastern-ok,0.425002,True,0.0,True,0.25,True
40053956500,0.106431,eastern-ok,0.11096,True,0.0,True,0.208333,True
40055967100,0.222374,eastern-ok,0.239641,True,0.010816,True,0.416667,True
40055967200,0.148299,eastern-ok,0.094902,True,0.016662,True,0.333333,True
40059952100,0.112535,eastern-ok,0.170937,True,0.0,True,0.166667,True
40059952200,0.213666,eastern-ok,0.390998,True,0.0,True,0.25,True
40061279100,0.140595,eastern-ok,0.274314,True,0.022472,True,0.125,True
40061279200,0.195894,eastern-ok,0.32193,True,0.01575,True,0.25,True
40061279300,0.186837,eastern-ok,0.224756,True,0.002421,True,0.333333,True
40061279400,0.224087,eastern-ok,0.442845,True,0.007194,True,0.222222,True
40063484600,0.082518,eastern-ok,0.104858,True,0.017696,True,0.125,True
40063484700,0.201008,eastern-ok,0.221485,True,0.00654,True,0.375,True
40063484800,0.194377,eastern-ok,0.574155,True,0.008974,True,0.0,True
40063484900,0.146232,eastern-ok,0.421851,True,0.016844,True,0.0,True
40063485000,0.228512,eastern-ok,0.430791,True,0.004744,True,0.25,True
40065968100,0.24173,eastern-ok,0.512533,True,0.012658,True,0.2,True
40065968200,0.223101,eastern-ok,0.65749,True,0.011814,True,0.0,True
40065968300,0.245775,eastern-ok,0.30499,True,0.015668,True,0.416667,True
40065968400,0.29858,eastern-ok,0.64574,True,0.0,True,0.25,True
40065968500,0.112751,eastern-ok,0.213254,True,0.0,True,0.125,True
40065968600,0.313687,eastern-ok,0.685911,True,0.005151,True,0.25,True
40065968700,0.34311,eastern-ok,0.767994,True,0.011336,True,0.25,True
40065968800,0.33517,eastern-ok,1.0,True,0.00551,True,0.0,True
40067371600,0.132108,eastern-ok,0.049525,True,0.013467,True,0.333333,True
40067371700,0.116854,eastern-ok,0.163063,True,0.0,True,0.1875,True
40067371800,0.038109,eastern-ok,0.058773,True,0.0,True,0.055556,True
40069660198,0.12383,eastern-ok,0.121491,True,0.0,True,0.25,True
40069660201,0.19687,eastern-ok,0.588618,True,0.001991,True,0.0,True
40069660202,0.300285,eastern-ok,0.390522,True,0.010333,True,0.5,True
40069660300,0.257533,eastern-ok,0.534712,True,0.008721,True,0.229167,True
40071000100,0.125,eastern-ok,0.0,False,0.0,True,0.25,True
40071000201,0.000742,eastern-ok,0.0,True,0.002227,True,0.0,True
40071000202,0.084645,eastern-ok,0.0,True,0.003935,True,0.25,True
40071000300,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40071000400,0.215609,eastern-ok,0.646826,True,0.0,True,0.0,True
40071000500,0.031121,eastern-ok,0.089093,True,0.00427,True,0.0,True
40071000600,0.170876,eastern-ok,0.512629,True,0.0,True,0.0,True
40071001100,0.167829,eastern-ok,0.251865,True,0.00162,True,0.25,True
40071001200,0.208109,eastern-ok,0.374326,True,0.0,True,0.25,True
40071001301,0.284544,eastern-ok,0.59739,True,0.006241,True,0.25,True
40071001302,0.124429,eastern-ok,0.237658,True,0.010628,True,0.125,True
40073958100,0.14456,eastern-ok,0.433681,True,0.0,True,0.0,True
40073958200,0.153937,eastern-ok,0.399312,True,0.0,True,0.0625,True
40073958300,0.22776,eastern-ok,0.426669,True,0.006612,True,0.25,True
40073958400,0.1969,eastern-ok,0.578668,True,0.012031,True,0.0,True
40075963600,0.136364,eastern-ok,0.030217,True,0.003876,True,0.375,True
40075963700,0.111346,eastern-ok,0.161627,True,0.005744,True,0.166667,True
40075964200,0.116955,eastern-ok,0.070182,True,0.002907,True,0.277778,True
40077087100,0.237728,eastern-ok,0.37901,True,0.00084,True,0.333333,True
40077087200,0.138781,eastern-ok,0.355011,True,0.005778,True,0.055556,True
40077087300,0.279128,eastern-ok,0.575238,True,0.012147,True,0.25,True
40079040102,0.20687,eastern-ok,0.448388,True,0.005556,True,0.166667,True
40079040198,0.179097,eastern-ok,0.287292,True,0.0,True,0.25,True
40079040299,0.180181,eastern-ok,0.283742,True,0.0068,True,0.25,True
40079040301,0.189478,eastern-ok,0.380933,True,0.0,True,0.1875,True
40079040302,0.056231,eastern-ok,0.029532,True,0.014161,True,0.125,True
40079040303,0.287997,eastern-ok,0.477013,True,0.011976,True,0.375,True
40079040401,0.269798,eastern-ok,0.555959,True,0.003434,True,0.25,True
40079040402,0.327611,eastern-ok,0.649498,True,0.0,True,0.333333,True
40079040500,0.187971,eastern-ok,0.33094,True,0.001723,True,0.23125,True
