GEOID,coverage_gap_score
40029388100,0.137665
40029388200,0.18543
40031000100,0.0
40031000200,0.001931
40031000300,0.083931
40031000402,0.001737
40031000403,0.0
40031000404,0.209378
40031000405,0.0
40031000503,0.002179
40031000504,0.00107
40031000505,0.00164
40031000506,0.003562
40031000600,0.106663
40031000700,0.125872
40031000800,0.183196
40031000900,0.089928
40031001000,0.000854
40031001100,0.0
40031001400,0.126785
40031001500,0.001718
40031001600,0.076896
40031001700,0.002982
40031001901,0.226654
40031001902,0.226699
40031002001,0.003501
40031002003,0.193087
40031002004,0.250737
40031002005,0.090088
40031002101,0.189299
40031002102,0.110686
40031002201,0.191155
40031002202,0.294678
40031002301,0.06772
40031002302,0.059647
40031002401,0.045908
40031002403,0.270963
40031002405,0.358734
40031002406,0.084566
40031002500,0.0
40033871100,0.10098
40033871200,0.28474
40035373100,0.155693
40035373200,0.179493
40035373300,0.157732
40035373400,0.194165
40035373500,0.208462
40037020101,0.263161
40037020102,0.179962
40037020103,0.151795
40037020602,0.148879
40037020603,0.171155
40037020604,0.187744
40037020702,0.176369
40037020704,0.133977
40037020705,0.279261
40037020706,0.211673
40037020707,0.224517
40037020800,0.170586
40037020900,0.258267
40037021000,0.073367
40037021101,0.236269
40037021102,0.227923
40037021201,0.077391
40037021202,0.15162
40037021300,0.270753
40037021401,0.130997
40037021402,0.229632
40037021500,0.21917
40037021600,0.44652
40039950800,0.094586
40039960401,0.160751
40039960402,0.012703
40039960600,0.003065
40039960701,0.003171
40039960702,0.131662
40039961000,0.191135
40041375601,0.45608
40041375602,0.401424
40041375701,0.186411
40041375702,0.222122
40041375803,0.142567
40041375804,0.25223
40041375805,0.396321
40041375806,0.050427
40041375901,0.327948
40041375902,0.166827
40041376000,0.239837
40041376100,0.179608
40041976200,0.219751
40043959100,0.171115
40043959200,0.298079
40043959300,0.139859
40045952600,0.184038
40045952800,0.184074
40047000101,0.197803
40047000102,0.223006
40047000200,0.228792
40047000601,0.287358
40047000602,0.32314
40047000701,0.002429
40047000702,0.185755
40047001100,0.291794
40047001200,0.106906
40047001301,0.193958
40047001302,0.180458
40047001401,0.284543
40047001402,0.308281
40047001500,0.311757
40047001602,0.234697
40047001603,0.314689
40047001604,0.338532
40049681100,0.14791
40049681200,0.16126
40049681300,0.155457
40049681400,0.115108
40049681500,0.195612
40049681600,0.08472
40049681700,0.112232
40049681800,0.110977
40049681900,0.085601
40051000100,0.2428
40051000400,0.184523
40051000501,0.003563
40051000502,0.158446
40051000600,0.216754
40051000701,0.05431
40051000702,0.212254
40051000801,0.218608
40051000802,0.199361
40051000901,0.190729
40051000902,0.18484
40051000904,0.365952
40051000905,0.170748
40051000906,0.070709
40051001000,0.227766
40053956400,0.225001
40053956500,0.106431
40055967100,0.222374
40055967200,0.148299
40059952100,0.112535
40059952200,0.213666
40061279100,0.140595
40061279200,0.195894
40061279300,0.186837
40061279400,0.224087
40063484600,0.082518
40063484700,0.201008
40063484800,0.194377
40063484900,0.146232
40063485000,0.228512
40065968100,0.24173
40065968200,0.223101
40065968300,0.245775
40065968400,0.29858
40065968500,0.112751
40065968600,0.313687
40065968700,0.34311
40065968800,0.33517
40067371600,0.132108
40067371700,0.116854
40067371800,0.038109
40069660198,0.12383
40069660201,0.19687
40069660202,0.300285
40069660300,0.257533
40071000100,0.125
40071000201,0.000742
40071000202,0.084645
40071000300,0.0
40071000400,0.215609
40071000500,0.031121
40071000600,0.170876
40071001100,0.167829
40071001200,0.208109
40071001301,0.284544
40071001302,0.124429
40073958100,0.14456
40073958200,0.153937
40073958300,0.22776
40073958400,0.1969
40075963600,0.136364
40075963700,0.111346
40075964200,0.116955
40077087100,0.237728
40077087200,0.138781
40077087300,0.279128
40079040102,0.20687
40079040198,0.179097
40079040299,0.180181
40079040301,0.189478
40079040302,0.056231
40079040303,0.287997
40079040401,0.269798
40079040402,0.327611
40079040500,0.187971
40079040601,0.221742
40079040602,0.293298
40079040700,0.216958
40081961100,0.151409
40081961200,0.061213
40081961300,0.221863
40081961401,0.218258
40081961402,0.033016
40081961500,0.260115
40081961600,0.158576
40081961700,0.139303
40083600101,0.145269
40083600200,0.226871
40083600300,0.176848
40083600401,0.11926
40083600402,0.007004
40083600501,0.111307
40083600502,0.292371
40083600600,0.211835
40083600700,0.200916
40083600801,0.051901
40083600802,0.187293
40083600903,0.043628
40083601000,0.193372
40085094100,0.183251
40085094200,0.080269
40085094300,0.156536
40087400103,0.159666
40087400104,0.199441
40087400105,0.225087
40087400106,0.204842
40087400201,0.119134
40087400203,0.151046
40087400204,0.172275
40087400300,0.1096
40087400400,0.254851
40089098200,0.207606
40089098300,0.085916
40089098400,0.034249
40089098501,0.180396
40089098502,0.094635
40089098600,0.207223
40089098700,0.196593
40089098800,0.216858
40089098900,0.18921
40091779601,0.253593
40091779602,0.241488
40091779700,0.06413
40091779900,0.095409
40091780100,0.180329
40091780200,0.080645
40091780301,0.211826
40091780302,0.196077
40093955100,0.275654
40093955200,0.135162
40093955300,0.194238
40095094698,0.244693
40095094700,0.189476
40095094803,0.196326
40095094804,0.378852
40095094805,0.181039
40095094806,0.437214
40097040100,0.268057
40097040200,0.181694
40097040300,0.136725
40097040400,0.138257
40097040501,0.184286
40097040502,0.284529
40097040600,0.175517
40097040700,0.11096
40097040801,0.34169
40097040802,0.161968
40099790600,0.192094
40099790701,0.143368
40099790702,0.166667
40099790801,0.21198
40099790802,0.219094
40101000100,0.235273
40101000200,0.215207
40101000300,0.223651
40101000400,0.164153
40101000600,0.200604
40101000700,0.091935
40101000801,0.002119
40101000802,0.14728
40101000901,0.179277
40101000902,0.000806
40101001000,0.200905
40101001100,0.055661
40101001200,0.292589
40101001301,0.105098
40101001302,0.071363
40101001401,0.238466
40101001402,0.171414
40101001501,0.01074
40101001502,0.104855
40101001600,0.210513
40103956600,0.189448
40103956900,0.262051
40103957000,0.205106
40103957100,0.234681
40105172100,0.167454
40105172200,0.085578
40105172300,0.211002
40105172400,0.119189
40107080600,0.147163
40107080700,0.108589
40107080900,0.109753
40107081000,0.194797
40109100100,0.0
40109100201,0.0
40109100202,0.0
40109100203,0.0
40109100300,0.007018
40109100400,0.0
40109100500,0.166667
40109100800,0.0
40109100900,0.021934
40109101000,0.0
40109101100,0.0
40109101200,0.062689
40109101300,0.166667
40109101400,0.0
40109101500,0.0
40109101800,0.0
40109101900,0.03125
40109102000,0.0
40109102100,0.095576
40109102200,0.007815
40109102300,0.0
40109102400,0.0
40109102500,0.0
40109103200,0.0
40109103300,0.0
40109103900,0.0
40109104100,0.0
40109104200,0.152872
40109104300,0.0
40109104400,0.0
40109104500,0.0
40109104600,0.0
40109104700,0.0
40109104800,0.0
40109104900,0.0
40109105000,0.0
40109105101,0.0
40109105201,0.0
40109105202,0.0
40109105300,0.063695
40109105400,0.0
40109105500,0.0
40109105600,0.142217
40109105903,0.041341
40109105904,0.0026
40109105905,0.0
40109105906,0.0
40109105907,0.0
40109106000,0.166667
40109106100,0.0
40109106200,0.0
40109106301,0.0
40109106302,0.026946
40109106303,0.0
40109106401,0.0
40109106402,0.0
40109106403,0.0625
40109106501,0.058822
40109106502,0.0
40109106503,0.0
40109106601,0.094838
40109106602,0.122818
40109106606,0.0
40109106607,0.0
40109106608,0.155513
40109106609,0.10422
40109106610,0.046349
40109106611,0.077852
40109106702,0.0
40109106704,0.123456
40109106705,0.131785
40109106706,0.0
40109106708,0.0
40109106709,0.0
40109106710,0.008702
40109106801,0.205643
40109106802,0.144833
40109106803,0.066622
40109106804,0.0
40109106902,0.0
40109106903,0.0
40109106906,0.0
40109106907,0.0
40109106909,0.0
40109106910,0.0
40109106911,0.0
40109106912,0.0
40109106913,0.0
40109106914,0.0
40109106916,0.0
40109106917,0.0
40109107001,0.123993
40109107002,0.0
40109107101,0.166667
40109107103,0.0
40109107104,0.221599
40109107206,0.119905
40109107207,0.097201
40109107212,0.151322
40109107213,0.216587
40109107214,0.196684
40109107215,0.0
40109107216,0.0
40109107217,0.0
40109107218,0.0
40109107219,0.0
40109107220,0.0
40109107221,0.216059
40109107222,0.0
40109107223,0.0
40109107224,0.166942
40109107225,0.0
40109107226,0.0
40109107302,0.102961
40109107303,0.0
40109107305,0.0
40109107306,0.0
40109107401,0.166667
40109107404,0.0
40109107405,0.0
40109107406,0.0
40109107407,0.008804
40109107601,0.166667
40109107604,0.0
40109107605,0.0
40109107608,0.0
40109107703,0.0
40109107704,0.0
40109107705,0.001647
40109107706,0.0
40109107707,0.0
40109107801,0.0
40109107804,0.000482
40109107805,0.267664
40109107806,0.0
40109107807,0.0
40109107808,0.0
40109107809,0.0
40109107810,0.0
40109107900,0.229808
40109108003,0.0
40109108005,0.0
40109108006,0.0
40109108007,0.125
40109108008,0.003072
40109108009,0.001985
40109108010,0.001597
40109108011,0.004162
40109108101,0.196732
40109108106,0.150616
40109108107,0.165391
40109108109,0.115094
40109108110,0.157746
40109108113,0.171157
40109108114,0.181319
40109108201,0.140152
40109108203,0.0
40109108204,0.0
40109108207,0.101564
40109108208,0.000446
40109108215,0.0
40109108216,0.004332
40109108217,0.127363
40109108222,0.0
40109108223,0.008355
40109108224,0.1494
40109108225,0.0
40109108226,0.0
40109108227,0.0
40109108228,0.0
40109108229,0.0
40109108230,0.0
40109108231,0.051747
40109108232,0.0
40109108233,0.0
40109108234,0.007344
40109108235,0.081578
40109108236,0.0
40109108237,0.0
40109108238,0.0
40109108301,0.0
40109108302,0.0
40109108304,0.00598
40109108307,0.0
40109108309,0.0
40109108310,0.0
40109108314,0.0
40109108317,0.0
40109108318,0.0
40109108319,0.0
40109108320,0.0
40109108321,0.0
40109108322,0.0
40109108323,0.0
40109108324,0.0
40109108325,0.0
40109108326,0.0
40109108402,0.0
40109108403,0.0
40109108404,0.03125
40109108506,0.139701
40109108507,0.104216
40109108508,0.215079
40109108513,0.0
40109108514,0.105412
40109108515,0.033939
40109108520,0.120961
40109108521,0.178356
40109108523,0.079029
40109108524,0.0
40109108525,0.0
40109108526,0.0
40109108527,0.0
40109108528,0.0
40109108529,0.0
40109108530,0.0
40109108531,0.0
40109108532,0.238832
40109108533,0.236249
40109108534,0.0
40109108535,0.0
40109108536,0.0
40109108537,0.071776
40109108538,0.0
40109108603,0.0
40109108604,0.0
40109108701,0.130371
40109108706,0.002189
40109108707,0.0
40109108708,0.135111
40109108709,0.187257
40109108710,0.0
40109108711,0.125
40109108712,0.227301
40109108713,0.225794
40109108802,0.150766
40109108803,0.0
40109108804,0.25
40109108805,0.166665
40109108806,0.001143
40109108807,0.000677
40109108900,0.392417
40109109001,0.180393
40109109003,0.183677
40109109004,0.157256
40109109202,0.234809
40109109203,0.412918
40109109204,0.228032
40109109205,0.21496
40109109300,0.236689
40109109400,0.0
40109109500,0.0
40109109600,0.0
40109109700,0.0
40109109800,0.0
40109109900,0.0
40109110000,0.0
40109980001,0.125
40109980002,0.188078
40109980003,0.053368
40109980004,0.0
40109980005,0.0
40109980006,0.0
40109980007,0.0
40109980008,0.0
40109980009,0.0625
40111000100,0.179982
40111000200,0.226807
40111000300,0.215463
40111000400,0.138212
40111000500,0.205821
40111000601,0.371058
40111000602,0.177957
40111000700,0.081146
40111000800,0.207743
40111000901,0.176948
40111000902,0.369658
40113940001,0.138078
40113940003,0.20966
40113940004,0.103861
40113940005,0.272558
40113940006,0.035287
40113940007,0.196477
40113940008,0.094311
40113940009,0.254843
40113940011,0.21136
40113940012,0.290213
40113940013,0.391552
40113940014,0.415243
40113940015,0.194056
40115574100,0.193585
40115574200,0.272773
40115574300,0.349202
40115574400,0.268957
40115574500,0.25215
40115574600,0.224881
40115574700,0.195902
40115574800,0.186969
40115574900,0.200012
40117957100,0.264121
40117957200,0.284272
40117957300,0.196938
40117957400,0.307445
40117957500,0.19685
40119010101,0.205761
40119010102,0.136208
40119010201,0.166667
40119010202,0.001984
40119010300,0.101103
40119010400,0.253906
40119010501,0.19878
40119010502,0.0
40119010503,0.0
40119010600,0.226905
40119010700,0.105035
40119010800,0.151487
40119010901,0.085233
40119010902,0.259202
40119011001,0.103987
40119011002,0.18803
40119011101,0.211142
40119011103,0.333252
40119011104,0.314081
40119011200,0.154674
40119011301,0.202624
40119011302,0.004174
40119011400,0.227856
40121485601,0.180646
40121485602,0.036822
40121485700,0.106123
40121485800,0.070847
40121485900,0.243049
40121486000,0.121308
40121486100,0.173976
40121486200,0.20768
40121486300,0.228082
40121486400,0.275612
40121486500,0.263004
40121486600,0.167854
40121486700,0.031329
40121486800,0.065115
40123088600,0.252968
40123088700,0.233438
40123088801,0.271055
40123088802,0.213882
40123088900,0.343163
40123089000,0.160952
40123089100,0.206229
40123089200,0.090729
40123089300,0.183043
40123089598,0.21747
40123089600,0.246553
40125500200,0.306162
40125500301,0.217919
40125500302,0.384255
40125500400,0.263856
40125500500,0.230403
40125500600,0.229455
40125500700,0.2086
40125500800,0.249195
40125500901,0.187335
40125500902,0.277357
40125501003,0.352326
40125501004,0.244421
40125501005,0.278359
40125501006,0.175101
40125501101,0.247962
40125501103,0.222056
40125501104,0.367263
40125501105,0.259472
40125501201,0.220008
40125501300,0.259832
40127097600,0.143618
40127097701,0.148204
40127097702,0.154373
40127097800,0.202897
40129960000,0.195256
40131050101,0.18881
40131050103,0.334722
40131050104,0.271114
40131050105,0.333019
40131050201,0.322245
40131050202,0.229357
40131050203,0.234053
40131050301,0.248515
40131050302,0.270127
40131050303,0.278094
40131050304,0.352032
40131050403,0.282034
40131050404,0.241541
40131050405,0.217262
40131050406,0.108412
40131050407,0.235869
40131050408,0.216218
40131050409,0.103509
40131050501,0.069833
40131050502,0.062938
40131050601,0.215239
40131050602,0.261628
40131050603,0.162179
40131050604,0.21107
40131050701,0.236603
40131050702,0.350435
40131050801,0.248629
40131050802,0.225339
40133583100,0.033335
40133583200,0.156604
40133583300,0.212357
40133583400,0.265684
40133583500,0.219602
40133583600,0.127411
40133583700,0.187717
40133583800,0.294085
40133583900,0.07566
40135030101,0.255286
40135030103,0.152861
40135030105,0.130255
40135030106,0.262442
40135030201,0.247406
40135030202,0.167573
40135030301,0.209309
40135030303,0.383891
40135030304,0.138053
40135030401,0.164375
40135030403,0.285532
40135030404,0.163932
40137000101,0.022433
40137000102,0.001289
40137000200,0.236829
40137000300,0.21653
40137000400,0.369199
40137000600,0.087555
40137000800,0.209323
40137000901,0.137571
40137000902,0.323332
40137001000,0.201476
40137001100,0.10389
40141070100,0.107046
40141070200,0.283401
40141070300,0.092266
40141070400,0.296112
40141070500,0.180568
40143000200,0.0
40143000300,0.0
40143000400,0.083688
40143000500,0.024804
40143000800,0.0
40143000900,0.0
40143001000,0.0
40143001200,0.187438
40143001300,0.0
40143001400,0.0
40143001500,0.0
40143001600,0.0
40143001700,0.0
40143001800,0.034894
40143001900,0.101463
40143002000,0.051514
40143002100,0.0
40143002301,0.0
40143002500,0.0
40143002700,0.138475
40143002900,0.192114
40143003000,0.25
40143003100,0.0
40143003200,0.0
40143003300,0.0
40143003400,0.074933
40143003500,0.0
40143003600,0.060138
40143003700,0.0
40143003800,0.0
40143003900,0.086219
40143004000,0.0
40143004101,0.0
40143004200,0.0
40143004301,0.0
40143004302,0.002183
40143004400,0.0
40143004500,0.0
40143004600,0.109952
40143004700,0.170485
40143004800,0.219645
40143004900,0.106232
40143005001,0.001953
40143005002,0.0
40143005100,0.001909
40143005200,0.0
40143005300,0.0
40143005401,0.197866
40143005403,0.227184
40143005404,0.133411
40143005500,0.308037
40143005600,0.270552
40143005700,0.218701
40143005801,0.127526
40143005805,0.120003
40143005808,0.02306
40143005809,0.0
40143005810,0.166928
40143005811,0.186534
40143005812,0.0
40143005813,0.0
40143005900,0.144842
40143006000,0.090789
40143006200,0.000513
40143006506,0.05373
40143006507,0.0
40143006600,0.177919
40143006701,0.076882
40143006703,0.0
40143006708,0.0
40143006709,0.103206
40143006710,0.0
40143006711,0.0
40143006712,0.060116
40143006713,0.14923
40143006801,0.0
40143006803,0.0
40143006804,0.0
40143006901,0.0
40143006902,0.00128
40143006903,0.0
40143006905,0.0
40143006906,0.007422
40143006907,0.001594
40143007000,0.008688
40143007101,0.0
40143007102,0.0
40143007200,0.0
40143007304,0.0
40143007306,0.0
40143007308,0.2365
40143007309,0.166667
40143007310,0.0
40143007311,0.0
40143007312,0.0
40143007313,0.102479
40143007314,0.125761
40143007402,0.0
40143007408,0.0
40143007409,0.0
40143007410,0.016319
40143007411,0.0
40143007412,0.000414
40143007413,0.0
40143007414,0.0
40143007415,0.25
40143007416,0.004742
40143007417,0.0
40143007503,0.0
40143007507,0.125329
40143007510,0.001565
40143007511,0.0
40143007512,0.0
40143007518,0.002756
40143007519,0.000397
40143007520,0.00194
40143007522,0.0
40143007523,0.0
40143007525,0.125
40143007526,0.0
40143007527,0.050073
40143007528,0.048793
40143007529,0.001361
40143007530,0.0
40143007531,0.0
40143007532,0.0
40143007533,0.0
40143007534,0.0
40143007535,0.166667
40143007536,0.0
40143007608,0.0
40143007611,0.001022
40143007612,0.0
40143007613,0.000978
40143007614,0.004662
40143007615,0.000809
40143007616,0.0
40143007617,0.0
40143007619,0.0
40143007629,0.001422
40143007630,0.142303
40143007631,0.0
40143007632,0.00463
40143007633,0.002356
40143007634,0.0
40143007636,0.168403
40143007638,0.0
40143007639,0.0
40143007641,0.009091
40143007642,0.0
40143007643,0.002632
40143007644,0.0
40143007645,0.002656
40143007646,0.003295
40143007647,0.0
40143007648,0.0
40143007649,0.0
40143007650,0.061553
40143007651,0.22673
40143007652,0.23746
40143007653,0.001208
40143007654,0.002281
40143007655,0.16671
40143007656,0.022445
40143007703,0.235601
40143007704,0.241039
40143007705,0.217771
40143007706,0.001989
40143007707,0.210389
40143007801,0.211916
40143007803,0.32571
40143007804,0.31484
40143007900,0.172403
40143008001,0.237879
40143008002,0.004443
40143008200,0.0
40143008300,0.0
40143008400,0.0
40143008501,0.0
40143008502,0.083333
40143008600,0.0
40143008700,0.000372
40143008800,0.0
40143008900,0.0
40143009006,0.0
40143009008,0.012595
40143009010,0.072106
40143009011,0.15086
40143009012,0.137259
40143009013,0.0
40143009014,0.0
40143009015,0.000357
40143009016,0.002791
40143009017,0.004444
40143009018,0.002706
40143009019,0.0
40143009020,0.0
40143009021,0.002232
40143009101,0.297301
40143009104,0.238733
40143009200,0.267666
40143009300,0.225175
40143009401,0.062067
40143009403,0.083333
40143009404,0.118427
40143009500,0.15476
40143011300,0.0
40143011400,0.0
40145030101,0.185387
40145030102,0.125307
40145030201,0.3233
40145030202,0.005875
40145030300,0.142916
40145030402,0.085164
40145030403,0.200906
40145030406,0.333333
40145030407,0.0
40145030408,4.4e-05
40145030502,0.177512
40145030505,0.002172
40145030506,0.0
40145030507,0.001188
40145030508,0.005538
40145030509,0.012483
40145030510,0.0
40145030511,0.0
40145030512,0.000578
40145030601,0.0
40145030603,0.124661
40145030604,0.29261
40145030605,0.234608
40145030798,0.08953
40145030800,0.048008
40147000100,0.25063
40147000200,0.174023
40147000300,0.050698
40147000400,0.15659
40147000500,0.000124
40147000601,0.216654
40147000602,0.276802
40147000700,0.201174
40147000800,0.187408
40147000900,0.334579
40147001000,0.165166
40147001100,0.125724
40147001200,0.284239
40147001300,0.184487
40149964900,0.056865
40149965000,0.230842
40149965100,0.138585
40149965400,0.236405
40151954201,0.106895
40151954202,0.27054
40151954300,0.271499
40151954400,0.237586
40153953100,0.176989
40153953200,0.252574
40153953300,0.23029
40153953400,0.324965
40153953500,0.318199
06007000102,0.002288
06007000103,0.000686
06007000104,0.000554
06007000201,0.243054
06007000202,0.166667
06007000300,0.064567
06007000401,0.005793
06007000403,0.0
06007000404,0.0
06007000501,0.117619
06007000502,0.227892
06007000601,0.0
06007000603,0.0
06007000604,0.0
06007000700,0.055556
06007000800,0.125895
06007000901,0.000249
06007000903,0.075229
06007000904,0.160182
06007001000,0.052124
06007001100,0.153755
06007001200,0.0
06007001300,0.0
06007001400,0.178131
06007001500,0.0
06007001601,0.323052
06007001602,0.254136
06007001702,0.0
06007001703,0.190517
06007001704,0.00929
06007001800,0.125
06007001900,0.0
06007002000,0.008232
06007002100,0.0
06007002200,0.248777
06007002300,0.252127
06007002401,0.069444
06007002402,0.166667
06007002500,0.064185
06007002601,0.304816
06007002602,0.36002
06007002700,0.084611
06007002800,0.159737
06007002900,0.027778
06007003001,0.212354
06007003002,0.001279
06007003100,0.381007
06007003200,0.133018
06007003300,0.044946
06007003400,0.167637
06007003501,0.087632
06007003502,0.234802
06007003600,0.142747
06007003700,0.278248
06011000100,0.041667
06011000200,0.226609
06011000301,0.0
06011000302,0.083333
06011000400,0.059524
06011000500,0.277189
06015000202,0.140243
06017030601,0.192619
06017030603,0.289397
06017030604,0.125
06017030605,0.300689
06017030606,0.279145
06017030701,0.001262
06017030706,0.0
06017030709,0.002555
06017030710,0.000843
06017030801,0.09403
06017030901,0.084113
06017030902,0.097365
06017031000,0.164154
06017031100,0.145757
06017031700,0.004244
06021010101,0.194769
06021010102,0.145771
06021010200,0.001488
06021010300,0.13713
06021010401,0.0
06021010402,0.175966
06021010501,0.113323
06021010502,0.0625
06023001200,0.083333
06023010102,0.220454
06023010902,0.089395
06023011600,0.177012
06023940000,0.111291
06033000100,0.064145
06033000300,0.167684
06033000401,0.0
06033000402,0.041667
06033000501,0.027218
06033000502,0.008125
06033000601,0.031211
06033000602,0.212917
06033000702,0.052143
06033000703,0.0
06033000704,0.260794
06033000801,0.172792
06033000802,0.001042
06033000901,0.08951
06033000902,0.090421
06033001000,0.018308
06033001101,0.166667
06033001102,0.0
06033001200,0.0
06033001301,0.006647
06033001302,0.069823
06035040100,0.083333
06035040200,0.05095
06035040302,0.123076
06035040303,0.029108
06035040304,0.237892
06035040305,0.0
06035040400,0.083333
06035040500,0.000379
06035040600,0.0625
06045010100,0.165068
06045010200,0.175926
06045010601,0.32185
06045010602,0.357114
06045010801,0.140607
06045010802,0.0
06045011700,0.080081
06045011800,0.238093
06049000100,0.218306
06049000200,0.083333
06049000300,0.113689
06055201800,0.266652
06057000102,0.0
06057000104,0.166667
06057000105,0.099027
06057000106,0.159722
06057000107,0.098943
06057000200,0.0625
06057000300,0.166667
06057000401,0.127635
06057000403,0.209156
06057000404,0.002754
06057000502,0.016667
06057000503,0.001393
06057000504,0.037629
06057000601,0.135848
06057000602,0.213093
06057000701,0.300542
06057000702,0.282228
06057000801,0.243505
06057000802,0.129618
06057000900,0.069444
06061020200,0.0
06061020300,0.154122
06061020401,0.109314
06061020402,0.262654
06061020501,0.162503
06061020502,0.01262
06061020601,0.259029
06061020604,0.128255
06061020605,0.125
06061020606,0.001937
06061020607,0.001646
06061020608,0.084331
06061020710,0.004923
06061020711,0.0
06061020712,0.000838
06061020713,0.001911
06061020714,0.004052
06061020715,0.0
06061020717,0.0
06061020805,0.006092
06061020806,0.003427
06061020901,0.0
06061020908,0.0
06061021003,0.0
06061021034,0.001719
06061021037,0.004013
06061021038,0.002256
06061021039,0.002979
06061021040,0.002686
06061021043,0.384828
06061021044,0.0
06061021045,0.002853
06061021046,0.0
06061021047,0.0
06061021048,0.005314
06061021103,0.0
06061021106,0.003995
06061021108,0.062599
06061021109,0.003165
06061021122,0.0
06061021123,0.0
06061021128,0.003036
06061021129,0.00038
06061021130,0.005698
06061021131,0.00738
06061021203,0.001987
06061021204,0.153737
06061021304,0.133
06061021323,0.0
06061021324,0.0
06061021325,0.0
06061021326,0.0
06061021327,0.0
06061021328,0.0
06061021401,0.211751
06061021403,0.061564
06061021501,0.167565
06061021502,0.193887
06061021603,0.159042
06061021604,0.1825
06061021801,0.227567
06061021802,0.00663
06061021901,0.008762
06061021902,0.004496
06061022002,0.031372
06061022013,0.083333
06061022014,0.132374
06061022400,0.0
06061022500,0.01106
06061022600,0.000303
06061022800,0.0
06061022900,0.001087
06061023000,0.0
06061023100,0.0
06061023200,0.0
06061023300,0.001413
06061023400,0.062781
06061023501,0.0
06061023502,0.0
06061023600,0.000358
06061023700,0.0
06061023800,0.079771
06061023900,0.086218
06063000100,0.184306
06063000201,0.125
06063000202,0.1
06063000300,0.063827
06063000400,0.234401
06063000501,0.290587
06063000502,0.2541
