iter	RMSE
163	0.03805601588
164	0.03801353233
165	0.03792091669
166	0.03780755286
167	0.03780040913
168	0.03778303264
169	0.03776653011
170	0.03765110898
171	0.03763347798
172	0.03756730177
173	0.03754694097
174	0.03743196751
175	0.03736640076
176	0.03732677658
177	0.03722911186
178	0.0371950017
179	0.03718460254
180	0.03707713626
181	0.03707127342
182	0.03701383998
183	0.03696119371
184	0.03684382316
185	0.03681923993
186	0.03677941369
187	0.03676388169
188	0.03670278596
189	0.03662587624
190	0.03657847544
191	0.0365211419
192	0.0364309205
193	0.03631633325
194	0.0363228671
195	0.03628392555
196	0.03622524579
197	0.036206613
198	0.03611816235
199	0.03609131386
200	0.03600034532
201	0.0358725267
202	0.03587093305
203	0.03583557828
204	0.03574733263
205	0.03574160341
206	0.03570613285
207	0.0356449873
208	0.03563336128
209	0.03557494413
210	0.03558091857
211	0.03548844416
212	0.03542776788
213	0.03541822027
214	0.03538128822
215	0.03532138499
216	0.03531063799
217	0.0352888981
218	0.03523626515
219	0.03518611162
220	0.03514580437
221	0.03512382358
222	0.03511922893
223	0.03510866454
224	0.03508587548
225	0.035066017
226	0.03506118396
227	0.03500022529
228	0.03500568007
229	0.03494093334
230	0.03489780425
231	0.03486854324
232	0.03478229787
233	0.03476566026
234	0.03474122265
235	0.03470503375
236	0.0346558944
237	0.03460606171
238	0.03460425377
239	0.03459164287
240	0.03453603355
241	0.03451819643
242	0.03443242922
243	0.0343966609
244	0.03439731581
245	0.03436153719
246	0.03436365116
247	0.03434202179
248	0.03433415269
249	0.03428993064
250	0.03424939682
251	0.03425015696
252	0.03421369917
253	0.03418984584
254	0.03413857064
255	0.03412655788
256	0.03409765278
257	0.03409520612
258	0.03407147355
259	0.03406263699
260	0.03406771911
261	0.03403004154
262	0.03398881531
263	0.0339840036
264	0.0339994741
265	0.03399957447
266	0.0340186552
267	0.03400700429
268	0.03398953405
269	0.03398297284
270	0.03399245567
271	0.03396690067
272	0.03395113033
273	0.03390940918
274	0.03391266688
275	0.03389003029
276	0.03386325276
277	0.03384667372
278	0.03382349911
279	0.03380073199
280	0.03379229563
281	0.03377231046
282	0.03374493931
283	0.03374158637
284	0.03369541611
285	0.03367454286
286	0.03364622596
287	0.03363253601
288	0.03358285223
289	0.03353624244
290	0.03352731518
291	0.03350170766
292	0.03349114158
293	0.03347607892
294	0.03345863632
295	0.03344990685
296	0.03345494997
297	0.03341600756
298	0.03337415904
299	0.03334786967
300	0.03332213211
301	0.03329727968
302	0.03329172363
303	0.03326352951
304	0.03325215537
305	0.03324109505
306	0.03321169504
307	0.03318859028
308	0.03317158143
309	0.03314932971
310	0.03313710286
311	0.03313620555
312	0.03313902049
313	0.03311693362
314	0.03310358942
315	0.0330902125
316	0.03308168519
317	0.03306742456
318	0.03302591012
319	0.03302452995
320	0.03302246283
321	0.03300867338
322	0.03300433211
323	0.03300294561
324	0.03301977013
325	0.03300507317
326	0.03298638827
327	0.03298282856
328	0.03295445359
329	0.0329537625
330	0.03294091693
331	0.03292409599
332	0.03290373463
333	0.03286552595
334	0.03285939009
335	0.03284833814
336	0.03282110559
337	0.03280041158
338	0.03279174845
339	0.03278571741
340	0.032750428
341	0.03274456556
342	0.0327328736
343	0.032730754
344	0.03271828901
345	0.0327139475
346	0.03271038176
347	0.03268011139
348	0.03264798295
349	0.03264030399
350	0.03262002671
351	0.03260798137
352	0.03259354936
353	0.03258947388
354	0.03258946498
355	0.03258287776
356	0.03258452817
357	0.03258069263
358	0.03258254439
359	0.03257958444
360	0.0325649123
361	0.03255523186
362	0.03254689649
363	0.03254812857
364	0.03253443846
365	0.03251765837
366	0.03251114809
367	0.03249191071
368	0.03248787369
369	0.03248162933
370	0.03248067483
371	0.0324412301
372	0.03244004608
373	0.03244090948
374	0.03243977797
375	0.03243169878
376	0.03240143186
377	0.03240499187
378	0.03238738996
379	0.03238188419
380	0.03237468943
381	0.03236984241
382	0.03236638009
383	0.03236295014
384	0.0323449889
385	0.0323390112
386	0.03234107911
387	0.03232740644
388	0.03232350919
389	0.03231701654
390	0.03231372624
391	0.03229684978
392	0.03228061592
393	0.03226608085
394	0.03227189458
395	0.0322713784
396	0.03227032337
397	0.03228047084
398	0.03227999745
399	0.03228300864
400	0.0322658468
401	0.0322597732
402	0.03223906001
403	0.0322458051
404	0.03224381301
405	0.03223877381
406	0.03223390816
407	0.03223556988
408	0.03223333252
409	0.03222266028
410	0.03221064132
411	0.03218738228
412	0.03217799694
413	0.03217227004
414	0.03216646204
415	0.03216468436
416	0.03215827556
417	0.03216903275
418	0.03217056268
419	0.03214793877
420	0.03213515026
421	0.0321314019
422	0.03213194925
423	0.03214214374
424	0.03212807766
425	0.03211064697
426	0.03210570982
427	0.03210581737
428	0.03210736081
429	0.03210587621
430	0.03209851896
431	0.03209665693
432	0.03210634769
433	0.03210860437
434	0.03208501242
435	0.03207187323
436	0.03207059292
437	0.03205741088
438	0.03205892388
439	0.03204045769
440	0.03203933695
441	0.03203870199
442	0.03203809096
443	0.03203727345
444	0.03203857576
445	0.03202064962
446	0.03200193817
447	0.03200696879
448	0.03200012556
449	0.03200175254
450	0.03199934451
451	0.03200085043
452	0.03198980196
453	0.03198493446
454	0.03197846601
455	0.03196173064
456	0.03195709023
457	0.03193956257
458	0.03193193706
459	0.03193500521
460	0.03192542483
461	0.03191711171
462	0.03190897442
463	0.03189906101
464	0.03188225428
465	0.03186749753
466	0.03186719842
467	0.03185913672
468	0.03185790315
469	0.0318629365
470	0.03185182917
471	0.03184273976
472	0.03184254027
473	0.03184770042
474	0.03184914102
475	0.03182953353
476	0.03182233078
477	0.03181822646
478	0.03180932169
479	0.03181409418
480	0.03180227363
481	0.0318014606
482	0.03180113511
483	0.03180065375
484	0.03179980203
485	0.03179949613
486	0.03179701651
487	0.03179667316
488	0.03178864831
489	0.03178534913
490	0.03179538045
491	0.03179363532
492	0.03179331512
493	0.03179805455
494	0.03179265968
495	0.03178723572
496	0.03178680513
497	0.03178705802
498	0.03178893927
499	0.03178788901
500	0.03178762875
501	0.03178707371
502	0.03177585046
503	0.03177483474
504	0.03177112694
505	0.03176231916
506	0.03176207643
507	0.03175555011
508	0.03175227731
509	0.03175204829
510	0.03174430785
511	0.03174435684
512	0.03174268738
513	0.03173891069
514	0.03173876266
515	0.03173175462
516	0.03172420411
517	0.03172446115
518	0.03172179169
519	0.03171020168
520	0.03171131702
521	0.0317122191
522	0.0317086952
523	0.03170567987
524	0.03170810194
525	0.03170189601
526	0.03169372813
527	0.03169248011
528	0.0316845879
529	0.03167819305
530	0.03167796205
531	0.03166956701
532	0.0316667012
533	0.03166624612
534	0.03166430662
535	0.03165394859
536	0.03165117967
537	0.03164519133
538	0.03164294312
539	0.03163118739
540	0.03162941197
541	0.03163772255
542	0.03163521355
543	0.03163914006
544	0.03163901515
545	0.03163907194
546	0.03163553706
547	0.03164184412
548	0.03164313724
549	0.03163740103
550	0.03163006358
551	0.03162175176
552	0.0316165394
553	0.03161952491
554	0.0316280797
555	0.03162783209
556	0.03162777516
557	0.03162210007
558	0.03162278654
559	0.03161994307
560	0.03161714806
561	0.03161537538
562	0.03160959708
563	0.03159497973
564	0.03158873784
565	0.03157907913
566	0.03157786415
567	0.03156689417
568	0.03156871897
569	0.0315597089
570	0.03155081497
571	0.03155279292
572	0.03155290576
573	0.03155194852
574	0.03154542351
575	0.03154633758
576	0.0315466813
577	0.0315420387
578	0.03154303531
579	0.0315429782
580	0.03153972088
581	0.03153392556
582	0.03153119993
583	0.03153402243
584	0.03153267397
585	0.03152732691
586	0.03152881288
587	0.03153066536
588	0.03152754315
589	0.03152500243
590	0.03152651309
591	0.0315267407
592	0.03152380371
593	0.03151879008
594	0.03152099818
595	0.03152312648
596	0.03151708128
597	0.03151548484
598	0.03151259672
599	0.03151388678
600	0.03150886663
601	0.03150948348
602	0.0315165892
603	0.03151515128
604	0.03151422761
605	0.03151183804
606	0.03150765624
607	0.03150721742
608	0.0314997123
609	0.03149764815
610	0.03149325969
611	0.03148484916
612	0.03147635028
613	0.03147117645
614	0.03146522295
615	0.03145878509
616	0.03146672319
617	0.03146390991
618	0.03145825965
619	0.03145815674
620	0.03145690985
621	0.0314535247
622	0.03145310366
623	0.03145325346
624	0.03145395723
625	0.03145546928
626	0.0314527733
627	0.03145297853
628	0.03145306978
629	0.03145154757
630	0.03145101612
631	0.03145130649
632	0.03144655069
633	0.03144453634
634	0.03143913897
635	0.0314369727
636	0.03143853708
637	0.03144594458
638	0.03144648354
639	0.03144399431
640	0.03144035017
641	0.03143487944
642	0.03143642932
643	0.03143179501
644	0.03143045699
645	0.03142957337
646	0.03143234813
647	0.03143130284
648	0.03142943803
649	0.03142931206
650	0.03142621486
651	0.03142385873
652	0.03142470045
653	0.03142217329
654	0.03142375579
655	0.03142029226
656	0.03141477389
657	0.03141385561
658	0.0314154204
659	0.03141031735
660	0.03141037214
661	0.03141039893
662	0.03140776439
663	0.03140263414
664	0.03140137475
665	0.03140052604
666	0.03140808781
667	0.0314076834
668	0.03140718712
669	0.03140161118
670	0.03140310683
671	0.03140265903
672	0.03140102765
673	0.03139935011
674	0.03139804213
675	0.03139865696
676	0.03139432393
677	0.03139209441
678	0.0313904433
679	0.03138528372
680	0.03138100228
681	0.03138003512
682	0.03137874999
683	0.03137667106
684	0.03137545452
685	0.03137456399
686	0.03137254632
687	0.03137074843
688	0.03136763067
689	0.03136560466
690	0.03136567447
691	0.03136289138
692	0.03135877256
693	0.03135668143
694	0.03135665052
695	0.03135745538
696	0.03135893897
697	0.03136449912
698	0.03136212225
699	0.03136232095
700	0.03136165698
701	0.03136198466
702	0.03136269639
703	0.03136182464
704	0.0313605307
705	0.0313569338
706	0.03135760471
707	0.03135698119
708	0.03135570839
709	0.03136103338
710	0.0313564848
711	0.03135609987
712	0.03135461047
713	0.03135726875
714	0.03135650174
715	0.03135370779
716	0.03135250357
717	0.03134847829
718	0.0313432185
719	0.03134014665
720	0.03133930885
721	0.03134101183
722	0.03133791268
723	0.03132997022
724	0.03133141238
725	0.0313301937
726	0.0313296423
727	0.03132748982
728	0.03133045888
729	0.03133031389
730	0.03132532018
731	0.03132512823
732	0.03133120801
733	0.03133045468
734	0.03133015026
735	0.031329738
736	0.03132336787
737	0.03132225763
738	0.03132218497
739	0.03131565579
740	0.03131371668
741	0.03131194823
742	0.03130999288
743	0.0313103577
744	0.03130811509
745	0.03130610517
746	0.03130212854
747	0.03130015638
748	0.03130043295
749	0.03130058304
750	0.03129823526
751	0.0312916362
752	0.0312892379
753	0.03128682991
754	0.03128425211
755	0.03128129915
756	0.03127790244
757	0.03127592351
758	0.03127586811
759	0.03127544481
760	0.03127409805
761	0.03127051042
762	0.03126699776
763	0.03126473574
764	0.03125878164
765	0.03125953109
766	0.03125942639
767	0.03125775943
768	0.03125613743
769	0.0312549686
770	0.0312524759
771	0.03125287407
772	0.03125063302
773	0.03125286943
774	0.03125476311
775	0.03125176142
776	0.0312513851
777	0.03124727018
778	0.03124806633
779	0.03125026803
780	0.03124984435
781	0.03124920911
782	0.03124833269
783	0.03124841424
784	0.03124616279
785	0.031243285
786	0.03124052755
787	0.0312435724
788	0.03124661709
789	0.03124393581
790	0.03124656126
791	0.031245774
792	0.03124363531
793	0.03124380807
794	0.03124286075
795	0.03124187792
796	0.03124053044
797	0.03123946918
798	0.03123901801
799	0.03123786994
800	0.03124237833
801	0.03123883655
802	0.03124373531
803	0.03124217558
804	0.03124145753
805	0.03124322005
806	0.03124169651
807	0.03124335227
808	0.03124307636
809	0.03124283957
810	0.0312424803
811	0.03124146002
812	0.03123815893
813	0.03124246386
814	0.03124216575
815	0.03124117391
816	0.03124291356
817	0.03123756786
818	0.03123875009
819	0.03123847869
820	0.03123521552
821	0.03123460796
822	0.03123497771
823	0.03123455904
824	0.03123191552
825	0.03122983242
826	0.03122476901
827	0.03122601793
828	0.03122481353
829	0.03122386319
830	0.03122140046
831	0.03122048041
832	0.03121518252
833	0.03121455523
834	0.03121236433
835	0.03121132367
836	0.03120898942
837	0.03120727364
838	0.03120839356
839	0.03121176813
840	0.03121607199
841	0.03121624843
842	0.03121747105
843	0.03121633268
844	0.03121712374
845	0.03121714683
846	0.03121616309
847	0.03121742103
848	0.03121575263
849	0.03121658908
850	0.0312184835
851	0.03121851217
852	0.03121702709
853	0.03121574149
854	0.03121499109
855	0.03121844863
856	0.03121799654
857	0.03121595992
858	0.03121460413
859	0.03121350099
860	0.03121375251
861	0.03121716182
862	0.031217978
863	0.03121770692
864	0.03121272115
865	0.03121487813
866	0.0312115271
867	0.03121118819
868	0.03121242732
869	0.03121134954
870	0.0312123614
871	0.03121140397
872	0.03121052621
873	0.03120918936
874	0.03120749103
875	0.03120827685
876	0.0312088426
877	0.03120889918
878	0.03121023249
879	0.03120766421
880	0.03121065514
881	0.03120957691
882	0.03120941547
883	0.03120803898
884	0.03121047487
885	0.03121185355
886	0.0312097455
887	0.03120747229
