GEOID,coverage_gap_score
04013113800,-0.12071494821452652
04013981000,-0.5366710271388693
04013113503,-0.061015022959181694
04013113502,0.012438940132203107
04013111401,-0.02935206452077164
04013111502,-0.14653713594428325
04013111501,-0.2406732711388065
04013111601,-0.06924651471237732
04013111602,-0.048916907161948346
04013113301,-0.05381082806003034
04013113201,-0.006332932504954131
04013113204,-0.1224485112816854
04013111700,-0.06579788421527216
04013111800,-0.03599900925475359
04013113000,-0.06174705036768448
04013113100,-0.10275327296414892
04013113202,-0.006622576200597472
04013114100,-0.5457997271963314
04013114200,-0.0864635737355203
04013114000,-0.1564208052365826
04013113900,-0.08601092666859325
04013117200,-0.0984200879902458
04013114900,-0.060227314045490504
04013115400,-0.06616322474627599
04013115802,-0.019162589587498106
04013115801,-0.053073329872492886
04013115900,-0.034970108631545635
04013115300,-0.049435688966535385
04013116000,-0.008442519196405462
04013116100,-0.044631968292791105
04013115200,-0.0074362706777118875
04013116204,-0.037511929778674076
04013319709,0.06710897032952085
04013319710,-0.026844767601682862
04013318800,-0.025807743939156934
04013318700,-0.23606121907263442
04013319001,-0.12520798882623282
04013319002,-0.0357200140924925
04013318900,0.002915473323853908
04013319705,0.015694853183121183
04013319600,-0.028294159245559447
04013319104,0.011597471778969755
04013319500,-0.0011792769776455833
04013319403,-0.004647798434186804
04013319404,0.016245574986689
04013319300,8.524056071073962e-05
04013319202,-0.06604703380682986
04013319201,0.009783729170546082
04013319103,0.025965540618120498
04013319101,0.11768747781921281
04013318400,-0.1678765764110993
04013218300,-0.10896013721073515
04013217800,-0.03469571999324305
04013217900,-0.050975013346694416
04013218200,-0.006477820707989914
04013218000,-0.01457166092514222
04013111204,-0.13543132526696766
04013218100,-0.026740812937059696
04013318501,0.017922890687198254
04013320100,-0.21926674111958036
04013111203,-0.0648858862703875
04013111202,-0.00984268378348268
04013111201,-0.021309975247308485
04013111100,-0.0052127278186602745
04013217400,-0.01225843763404647
04013217501,-0.032315338218915635
04013217300,-0.054970250184524734
04013107900,-0.007412629030457302
04013108000,-0.008208828542313112
04013105004,0.008378589366970966
04013105002,-0.003900504579829977
04013217001,-0.004438264806565609
04013216901,-0.12838693646671961
04013216835,-0.16206294569081658
04013216806,-0.04132530149565922
04013216902,0.006211221552989612
04013217002,-0.02057594843318099
04013217102,0.00945750586867054
04013217101,0.02180529605492812
04013217203,0.016640095221990774
04013217201,-0.13591982101739017
04013217204,-0.04031068335386224
04013217600,-0.05338788796681914
04013217502,0.02523273971352107
04013217700,-0.014710658577969035
04013420402,5.883477421637582e-05
04013420301,0.013869582609870229
04013420604,-0.00431345893938314
04013420504,-0.05713700882237323
04013420503,-0.04919553470289382
04013420505,0.000759572051491007
04013420401,-0.003705584175445823
04013421201,-0.15892345463058455
04013421101,-0.000818512717553852
04013420506,0.007845657583301439
04013421001,-0.005090111786295273
04013421102,-0.1435486767689478
04013421202,-0.3081840672783264
04013421303,-0.001965035078765876
04013421304,-0.15589172626542644
04013422104,0.018931137539007215
04013422103,-0.06677821286138508
04013422102,-0.3868276483845903
04013422107,-1.4671954601419057
04013422105,-0.45475304783625425
04013422106,-0.24421989225401056
04013421302,-0.06557947640861503
04013422002,-0.010795776924911139
04013422001,-0.003454314468519314
04013421901,-0.020647147281668936
04013421902,0.002092656011057947
04013421501,-0.0207966773145234
04013421400,-0.02054259997852953
04013421002,-0.03068807273284442
04013420901,0.005455348887163315
04013420902,-0.10841991301066392
04013421502,0.009139225584594447
04013421601,-0.0033372449264355303
04013420800,0.017419038282264085
04013421602,-0.1538466033278455
04013421802,0.006225217360067124
04013421801,0.01424182803876423
04013422302,-0.008709410552564103
04013422301,-0.015479933958348027
04013422307,-0.010856038528182387
04013422309,0.011982034087114119
04013422401,-0.19122455660700075
04013422308,-0.05038458818368156
04013422403,-0.005091087981151074
04013814300,0.004707356844417969
04013814200,0.003724975001615863
04013811300,0.011357948637489604
04013522901,0.0009622598982205802
04013422305,0.007930603438578801
04013422304,-0.07376111104736169
04013422220,-0.7837708071821965
04013422209,-0.012220867843217988
04013523008,0.0024900497288145133
04013523007,0.004837338982413801
04013523005,0.008479636769590364
04013422210,-0.7251780933177627
04013422219,-0.43054672832902197
04013422221,0.04626026797863156
04013422222,-0.45622275838852433
04013422215,0.02869017344091966
04013422217,-0.06494240200357253
04013422216,-0.5252601800004272
04013422203,-0.46167987370819
04013422225,-1.5833446979002719
04013422224,0.06521222598415244
04013422223,-0.23007010333051453
04013422226,-0.1117475948642481
04013319402,0.006241799370405447
04013422227,0.0011478954036350723
04013422212,0.06341825116544385
04013422213,-0.12014059880849408
04013319906,-0.33366282572289424
04013319904,0.009112683442738748
04013319903,-0.02148268833869467
04013319905,-0.263579310545113
04013319401,-0.0011442530240306805
04013319802,-0.010489135536528277
04013319801,0.008011074378017558
04013319706,0.005864853194749104
04013319708,0.006396977406391459
04013319707,-0.17604417671697886
04013320002,-0.03492704797122707
04013116709,-0.7224841917165697
04013320001,-0.4872480582267214
04013320007,-0.011779546657875062
04013319902,-0.02238781843270405
04013319908,0.017521992465231805
04013319910,-0.3453873183406637
04013810000,0.01756708974437734
04013116717,-0.07598961920323312
04013810400,-0.0059597868354250684
04013810600,-0.005569300656740527
04013810100,0.015974323548247345
04013319907,0.024463980803501692
04013319909,0.005791546717972576
04013422218,-3.0
04013422211,-0.03443502508020426
04013810300,0.010473678693815602
04013810200,0.022242582819502605
04013810800,0.009413782936964812
04013810700,0.025334197614163525
04013811100,-0.06674960238955392
04013811200,-0.021512600430648062
04013811800,-0.005454928621154404
04013811000,-0.1060013925404633
04013810500,0.01121350735575199
04013810900,0.016901432541615236
04013980400,-0.02751643343355968
04013941100,-0.2335065030991554
04013980500,-0.06753770109747
04013812600,0.005572767753145412
04013812900,0.0005148013477640552
04013812700,0.007256088101513284
04013812300,-0.01024488922615192
04013812200,0.00996123244433711
04013811900,-0.005449578861944704
04013523006,0.0021976852468879493
04013523103,-0.001407803048663359
04013523104,-0.015045097977620115
04013523002,0.0033149482472152863
04013522903,-0.0016779325983983036
04013812000,0.00016193968482637312
04013812100,0.0005832835928313252
04013523102,-0.00907232889336329
04013522904,0.01781383037524168
04013811400,0.0014570954453939646
04013811600,0.008910279036734423
04013811700,-0.04926026096657992
04013811500,0.013164008877737806
04013814900,0.010590385414113971
04013812400,-0.021803791536255526
04013813100,0.004241259383810382
04013813200,0.01705802659623282
04013812802,0.0021679511324247227
04013813300,0.002135767922504346
04013812801,-0.010513023200458074
04013812500,0.005594959454485434
04013815901,-0.11323072790070457
04013815902,-0.007133330769310664
04013816003,-0.016606638702898958
04013816002,-0.013202240296745412
04013816302,-0.009452990841390322
04013816401,-0.008459564793349044
04013816301,-0.010949182269630497
04013816200,-0.01632736408866577
04013816100,-0.006682934540838699
04013816001,-0.033096038529029925
04013815700,0.003913859076893082
04013815800,-0.006849172390266879
04013815601,-0.0062980267964752095
04013815201,-0.013180590729682539
04013815202,-0.0066672455501419065
04013815602,0.006258041620472057
04013815501,-0.009407877837406212
04013815100,0.01136576457802695
04013815502,-0.06514442237097194
04013815401,-0.060125971446362315
04013815402,-0.016687698044697916
04013815300,0.007091257893236738
04013815000,0.002150264360345309
04013814400,0.012876097538786284
04013814500,0.005592825761961683
04013814600,-0.0028459901071200585
04013422512,0.011232273318063006
04013422511,0.007516896329192672
04013422404,0.007255920336390762
04013422402,-0.013830947129443898
04013422509,0.008846359246760012
04013422506,-0.05853703791241744
04013422508,-0.1472874459676073
04013422503,-0.004647901410918522
04013422504,-0.001191279306040503
04013422514,-0.006800946475085372
04013422507,-0.0280323215725732
04013422510,0.022130228701987657
04013422657,0.024019328427160983
04013422621,0.004766862125074642
04013422620,-0.0927132909735281
04013422636,-0.01290302895650986
04013422638,-0.00215389335919321
04013422639,0.003301938062993546
04013422622,0.00032939336940519587
04013422623,-0.02409494775290218
04013422656,0.004550883957353141
04013422658,0.004320280535566372
04013814700,0.0012489647139100357
04013815203,0.007285568216325287
04013814802,-0.00803641555085729
04013814801,-0.012806920231065682
04013422654,0.01883108692347836
04013422618,0.006594773501095727
04013422617,0.0017987676678722054
04013422633,-0.021835223055059673
04013422634,-0.01898726241157921
04013422659,0.003833213401831724
04013422640,-0.001766324112299032
04013422655,0.0032857288896415322
04013422643,-0.005099098008721092
04013422651,0.01170639047457607
04013422642,0.004253900340079001
04013422660,0.006332613183216615
04013422615,-0.009449810740327273
04013422652,-0.011553198720665712
04013422650,0.008789209576052703
04013422647,-0.02794502053508344
04013422648,0.008329979008184567
04013422649,0.025836482304674106
04013817600,-0.061218845742418454
04013522801,-0.3832333622205193
04013522802,-0.24190415761179504
04013816600,-0.025238440793126354
04013816800,-0.03395187718903269
04013816700,-0.02437913615451001
04013817000,-0.023266402395232894
04013817103,0.00029511193996719645
04013816903,-0.045425497116537684
04013817102,-0.03613783212216524
04013816904,-1.016457637727449
04013816902,-0.048895351304798086
04021000220,0.0060931214102794935
04021000219,0.00183969982628406
04021000204,-0.005907905701470629
04021000216,0.010547131178537169
04021000316,-0.007722746924210783
04021000324,-0.02366627495049627
04021000319,-0.041035483684192436
04021000325,-0.01614075716253436
04021000317,-0.010210674295294236
04021000312,-0.13422259112874046
04021000313,-0.006587689531214762
04021000322,-0.009048728011747536
04021000323,0.0003246983339217162
04021000309,-0.07010568932431409
04021000321,-0.12483590160723547
04021000320,-0.04369956522644087
04021000307,-0.059880924967504696
04021000311,-0.017129924697939062
04021000310,-0.026474542043777017
04021000315,-0.010099530059545751
04013420107,0.0069629307144505595
04013420108,0.0008355178928162074
04013420110,0.004980935130917062
04013420112,0.0077989163291473425
04013420116,-0.06261303973154987
04013422629,-0.0036196764130705253
04013422653,-0.00296057551551869
04013422628,-0.001064810642498681
04013422630,0.006808018003017305
04013420115,-0.023540483592474595
04013420111,0.0012624112314433705
04013420104,-0.007941365856245847
04013420114,-0.06162877452724897
04013422627,0.019626209711662884
04013422632,0.0014658831604955557
04013422610,0.005057281174979348
04013422609,0.005327808865625691
04013422626,-0.01913474714353412
04013420113,-0.07589159394410297
04013420105,-0.0037870645186030166
04013420109,0.0015014162434781155
04013420211,0.0034900780813681455
04013420212,-0.005791719933783848
04013420215,0.0008431060567190744
04013420216,0.008051863259765995
04013420210,-0.0042955482142653855
04013420202,-0.009376524463774908
04013420214,-0.00900806393294928
04013422625,-0.009102462014988481
04013422637,-0.0036225523059626443
04013422607,0.0033764879618888603
04013422624,-0.01590966695432909
04013420213,-0.0173352857916082
04013420209,-0.000722681999784232
04013420208,-0.01087305765414358
04013420706,-0.004946804749823083
04013420708,-0.033097136046547515
04013420710,-0.0043183371086746025
04013422513,0.0019758550556531087
04013420709,-0.020659440858149403
04013422501,0.0018687463107112511
04013422502,-0.0069709764958257765
04013421702,-0.05673261915307053
04013421701,0.007569446595746302
04013420707,-0.026602696494120174
04013420704,0.030098641608697203
04013420602,-0.043768547793888536
04013420603,0.025009079738525182
04013420705,0.009805862599450666
04013420304,0.005937988022354227
04013420303,0.004872979572942801
04013420302,0.010248604825703554
04013941300,-0.027516605672788297
04013420206,-0.05260001289978672
04013420207,0.005567991122132507
04013216821,-0.008268140647725838
04013216856,-0.014968108431675425
04013216857,0.0045263672289019745
04013216820,0.008096553957679723
04013216819,0.0010082010510549981
04013980700,-0.02615632499511514
04013941200,0.0002854535789989328
04013010102,-0.08677892292831653
04013010104,0.005058900812673798
04013010103,-0.003440848322205624
04013030402,-0.002196595720713761
04013030401,-0.00024810345747443226
04013216822,-0.02330189632862498
04013613100,-0.007778221407099144
04013612500,-0.34191743636243177
04013613000,-0.2190491384941788
04013612700,-0.8751884626726734
04013613200,-0.024559151651803918
04013612900,-0.7406196772755206
04013613300,-0.18517226508619233
04013216840,-0.08482847124490273
04013216843,-0.04103091745943512
04013216829,-0.030719927206625166
04013216851,-0.05555573669928984
04013216855,-0.02528721658453365
04013216854,-0.05997808883387445
04013216849,-0.3440123635975289
04013216859,-0.004454519539254107
04013216858,-0.011551922867704989
04013216809,0.0038370195828771633
04013216837,-0.014088837598741574
04013216833,-0.4325216344712053
04013216832,-0.8561755213939449
04013216836,-0.49154484187082675
04013216839,-0.6764406427653913
04013216861,-0.6780997102313281
04013216853,-0.49123946042766625
04013216850,-0.055252881497725184
04013216860,-0.737005492725947
04013216852,-0.021433607062907863
04013216816,-0.02614326535075009
04013216838,0.025960308231388275
04013216826,0.0008235081790707121
04013216810,-0.05892802947837752
04013216807,-0.011112900748075472
04013216813,-0.016097906807214665
04013216834,-0.0896472323089824
04013216831,-0.06372254539606645
04013216830,-0.09681906089403396
04013105003,0.001965072984556121
04013103209,-0.012390208029536892
04013103205,-0.028352124571808603
04013103207,0.004788431953486141
04013103206,-0.005350822306351754
04013103214,-0.025782268159991892
04013103220,-0.025248258419571828
04013103219,-1.9663888634385818
04013103217,-0.9748334425818532
04013103212,-0.06435403749117138
04013103216,-1.0949454098413567
04013619900,-0.6641360662871625
04013615201,-0.8697163023361588
04013216845,-0.15524404639812456
04013216844,-0.01765017733134101
04013216841,-0.13241586741681202
04013216842,-0.0032074642842823903
04013615202,-0.6692587956445861
04013615100,-1.9618370113029857
04013615001,-0.1488614045190231
04013617001,-0.2589203488174463
04013612401,-0.013178271517415933
04013614700,-0.040795108651053784
04013614900,-0.05282743324020862
04013616900,-0.01062358321269184
04013616700,0.0036410209594562506
04013616800,0.007473198511735219
04013619000,0.006916525334550802
04013619100,-0.2616248566546978
04013618900,-0.030207081226863105
04013619200,-0.2865100218481656
04013619400,-0.1573080771736762
04013619300,-0.003858754374094173
04013103606,-1.3450591053535332
04013103304,-2.171208629700445
04013619602,-0.08142385729238535
04013619500,-0.08387620023557747
04013617002,-0.024411749678489737
04013617100,0.015625201939769136
04013617200,-0.07412326506247341
04013615002,-0.11347869583929213
04013617300,0.006974541464999253
04013619700,-0.22543999164831585
04013619800,-0.48935656181042647
04013619601,-0.3750182870593818
04013103303,-1.472281616355335
04013103215,-0.32326361188457203
04013103211,-0.007933323193709388
04013103302,-0.02653477710832303
04013103306,-0.1417308369134755
04013103501,-0.06323129119697118
04013103502,-0.05837039998866068
04013103400,-0.02551116574035466
04013103210,-0.10930356041811501
04013103208,-0.11028190425114688
04013104900,-0.026028792604459578
04013105101,-0.04712422868283009
04013104801,-0.050122836688348174
04013104802,-0.1119039419603491
04013105200,-0.05258761923147467
04013105300,-0.020873290212625416
04013104600,-0.048996929333663106
04013104702,-0.020387504240741674
04013104701,-0.012372250418906081
04013103702,-0.046754388276152366
04013103701,-0.04015897595063238
04013103607,-0.011508264686915123
04013103611,-0.3720289781564333
04013103612,-0.17296012955400658
04013103604,-0.15681927013733798
04013103605,-0.0201842789585786
04013103608,-0.08414416310345832
04013104207,-1.402446994699546
04013104100,-0.0014516352827174718
04013103609,-0.045328952586838944
04013103900,-0.0780660498472197
04013104000,-0.046754014967361555
04013103614,-0.012887919548124334
04013103615,-0.0745503706370031
04013104502,-0.028265852505568033
04013104501,-0.060041363309963215
04013105400,-0.007467084484797736
04013105503,-0.01120358172445163
04013105502,-0.006463603743003205
04013105501,-0.023369389057331883
04013105601,-0.029132308243759442
04013105602,-0.01683405749089468
04013104402,-0.03550414760547434
04013104401,-0.0021052733303997383
04013104302,-0.010347506542801296
04013104301,-0.021360753832512853
04013104203,-0.02235766021520159
04013104206,-0.010045138450654741
04013104205,-0.030787357902116903
04013105702,-0.008492892218173703
04013105701,0.021861689902590343
04013092309,-0.12857264395437026
04013092307,-0.051132163137155906
04013092306,-0.06040670674369474
04013092308,-0.09663777444902413
04013104227,-0.012443612635760213
04013104204,-0.016494507574732434
04013104221,-0.004503298957851147
04013104224,-0.04485956702249184
04013104219,-0.2581475483401583
04013104212,-0.005777000141824303
04013104202,0.0038614055486003293
04013104226,-0.8978840965587351
04013104225,-0.9819854055509594
04013104218,-0.045824407336794735
04013104217,-0.026154595422757842
04013104214,-0.3656196487819622
04013618100,-0.1719419010007634
04013618000,-0.13834329851851096
04013616000,-0.027139101159755277
04013616100,0.006356244444798771
04013616200,0.013178988276400344
04013616300,-0.03552404243312431
04013618300,-0.34477675863872737
04013618200,-0.008089100310310604
04013618500,-0.2147388049106473
04013618400,0.0009238455434258964
04013618600,-0.1073165578237334
04013618800,-0.12645595746976798
04013618700,-0.02690668136900096
04013616600,0.01014103174043562
04013614800,-0.007450855445528474
04013616500,-0.011689362564052072
04013616400,-0.010082742907543643
04013614601,-0.03787831500359042
04013614602,0.011878875918043142
04013614500,-0.006745749459715834
04013612301,-0.06043930824048412
04013611800,0.010391993632657205
04013614400,-0.03789135306675454
04013614300,-0.04000267097322676
04013611700,0.00683610959067587
04013611500,0.020840336761691582
04013611600,0.002362825037613871
04013611900,-0.004942392342001178
04013611300,-0.006032882583808448
04013612302,-5.162473488475505e-05
04013612200,0.008789442456681782
04013612402,-0.01264992806163194
04013612800,-0.8677410938600194
04013612600,-0.0829879144535264
04013612000,-0.030967808945143158
04013610700,-0.03694506598320393
04013610201,0.0009004307315344414
04013610302,0.002691012987223715
04013610202,0.007829469290953127
04013610400,0.005793361078345581
04013610500,-0.004719338268852144
04013610600,-0.008323711431331
04013610301,-0.010931634224228593
04013611400,0.02875708557868183
04013611000,0.014738858836034863
04013611100,0.02061717351643095
04013610903,0.0253262397511195
04013610800,-0.10801079259519893
04013040537,-0.037138210348902356
04013040536,0.005096802454249922
04013040534,0.008671353105372228
04013040535,-0.06364954759117021
04013040539,-0.08373554238324778
04013040541,-0.021050817270901346
04013040538,-0.13523535920444005
04013040524,0.01463992438323358
04013040512,0.009580657600264846
04013040529,0.0016981296299901768
04013040528,-0.10714518062623966
04013040530,-0.2314909320223499
04013040527,-0.04244959317305733
04013040525,0.025351240618311194
04013040526,-0.17661168714136818
04013040540,-0.09855906254226222
04013061059,-0.001190113394420665
04013061062,-0.7385280580597068
04013061061,-0.5974205512477401
04013061060,0.002737068069116861
04013061031,-0.035853777111330074
04013061026,-0.4262920494991449
04013061032,0.00816855738457481
04013061027,-0.6403170567202768
04013061033,0.005979100273180397
04013061037,-0.002661865250124733
04013061038,0.0190969645202178
04013061036,-0.027263278432895076
04013061044,-0.09107777333838242
04013061043,0.018474385364856325
04013071701,0.0398857526093943
04013092723,0.008901190924119437
04013092724,0.00010010683196388271
04013071702,0.02415982426934376
04013071600,-0.015646882913702857
04013061042,0.006504078524332084
04013060903,0.024554332394702196
04013060904,0.007181015697891227
04013071505,-0.20265204358781652
04013071504,-0.15489779396110342
04013060802,-0.012440637034897697
04013060902,-0.011887289582492286
04013060801,-0.291336509465306
04013061029,-0.25607644869420193
04013061035,0.019405972791420447
04013060901,-0.004429955209119633
04013061041,0.014030496621105166
04013061040,-0.000680878209420743
04013061039,0.008434686605158186
04013061034,0.013947367141367217
04013061028,-2.096253207862626
04013040531,-0.12330461546339243
04013040506,-0.053811941297428154
04013040507,-0.0748882567403531
04013040513,0.009374146481228317
04013040522,0.017491363588093528
04013040533,-0.004280778728593542
04013040523,0.021568510457417065
04013040514,0.01624476702512428
04013040532,-0.017676059330305118
04013610902,0.0047514246237245865
04013613400,0.022255514813573976
04013613500,0.009534352277018442
04013615400,0.026409195580309904
04013615300,0.0044491941227614625
04013617400,-0.05952871581104043
04013617500,-0.22660799835312342
04013617700,-0.06445738069351142
04013617600,-0.0553557110017748
04013615600,-0.010043892186489028
04013615500,0.02076232762545013
04013613601,-0.004984212626004154
04013613602,0.0008725012969339858
04013610901,0.011245162859707638
04013613800,0.006931341205284021
04013613700,0.005448359027115259
04013613900,0.008049521853771495
04013614100,9.215249985118327e-05
04013614000,0.004821472830395721
04013611200,0.03168125749153365
04013614200,0.0013251922030650387
04013615900,-0.03397822388105106
04013615700,0.011538041334921688
04013615800,-0.000632648518124715
04013617800,-0.23082791696691424
04013617900,-0.23365716996495905
04013104215,-0.7425753781087853
04013104216,-0.002785776751316329
04013104223,-0.025826863405207418
04013071510,0.007618376554097481
04013071512,-0.005789012542299787
04013071513,-0.07233871148500867
04013071511,-0.608267102975492
04013071509,-0.020149717949943538
04013071515,0.004724562386032108
04013071514,-0.10633233250058081
04013071506,-0.20886022119342312
04013071503,0.023671811344584102
04013071516,-0.09846305148460642
04013071517,-0.09737932497732797
04013071906,0.002206302472986815
04013071912,-0.009322036401667112
