GEOID,coverage_gap_score
04013092500,-0.10631282531151498
04013092401,-0.03990587669523079
04013092402,-0.016904536131090976
04013105800,-0.006250821014434563
04013107002,-0.017910976131697648
04013107001,0.00563105624568311
04013107101,-0.009977898001094356
04013107202,-0.015145411424714376
04013107300,-0.03465875265098005
04013106801,-0.007024561638187939
04013106900,-0.027759119062956188
04013105900,-0.01600478754959772
04013106001,-0.06801052926039927
04013106701,-0.044150277219744384
04013106003,-0.014724384212908219
04013106002,-0.0365629143710503
04013106100,-0.014836497069181505
04013106702,-0.003511048705480459
04013106703,-0.011733657569633484
04013106802,-0.03131414998848691
04013107404,-0.17271017058472593
04013107403,0.018880484391020656
04013107401,-0.006643294523320829
04013108902,-0.02475209464946835
04013108901,-0.048980445565583786
04013107402,-0.10378183781180085
04013109002,-0.02893325523077776
04013107201,0.08005563497509535
04013109101,-0.029343817624553827
04013109102,-0.02838010772648997
04013109001,-0.00971197786469278
04013109003,-0.08532941162500209
04013117000,-0.09050613301779648
04013116900,-0.04426012632737799
04013110400,-0.047033803585127563
04013110501,-0.05840702688296903
04013110502,-0.08241115332338463
04013110701,-0.01983408094599208
04013110702,-0.031372268540426435
04013110600,-0.025390488346000877
04013108602,-0.02276022903384552
04013108502,-0.001022789134059341
04013108501,-0.06885931876089949
04013108601,-0.001868901806622074
04013117100,-0.12496167656183951
04013108802,-0.06553674808789506
04013107500,-0.058740017300543776
04013107601,-0.007256770377047482
04013106501,-0.012819652403855441
04013106600,-0.007135479641586355
04013106200,-0.015403433419268116
04013106300,-0.052753429714098445
04013106400,-0.045444573611597414
04013106502,-0.012500899248357792
04013107602,-0.02353966781248037
04013107700,-0.03810263958015417
04013107800,-0.03615403531680384
04013105102,-0.01587910875632271
04013105103,-0.00672387044787596
04013108100,-0.014929880013982783
04013108200,-0.025774642262237822
04013108302,-0.00502380407468616
04013108301,-0.009265065753310125
04013108400,-0.022220237487089373
04013110901,-0.015184810239978346
04013110801,-0.09388394760634874
04013110802,-0.10532924950877545
04013110902,0.017857656413632253
04013111000,-0.02437965262606818
04013111300,-0.029116839587811888
04013111402,-0.01876354497503583
04013113601,-0.04508658140436899
04013113602,-0.029835654831020682
04013113701,-0.012203637380107093
04013113702,-0.048896311200827894
04013113800,-0.12121786435046872
04013981000,-0.5121946149581011
04013113503,-0.06443748221545256
04013113502,0.00828591354809965
04013111401,-0.031057349900040925
04013111502,-0.14424887081508897
04013111501,-0.24287073615475174
04013111601,-0.07224812368566422
04013111602,-0.04935367862591812
04013113301,-0.0557446792658151
04013113201,-0.008232188254761321
04013113204,-0.12402704144902615
04013111700,-0.06843976147177405
04013111800,-0.03739396998242962
04013113000,-0.05980112089200337
04013113100,-0.10599520727308623
04013113202,-0.007341842025868282
04013114100,-0.5378109270323892
04013114200,-0.08765923622693332
04013114000,-0.15750588370135404
04013113900,-0.08753659260453853
04013117200,-0.10227393780477845
04013114900,-0.06099927279884411
04013115400,-0.07042873394952656
04013115802,-0.022347266352384123
04013115801,-0.057698406247022785
04013115900,-0.03812073406955613
04013115300,-0.05265294414435004
04013116000,-0.010457655939007039
04013116100,-0.046622803155704315
04013115200,-0.009790754440064045
04013116204,-0.04176930620299753
04013319709,0.043273362889591535
04013319710,-0.029478729234157744
04013318800,-0.027338678981712765
04013318700,-0.24240828576312468
04013319001,-0.12642072792982087
04013319002,-0.03977106087564981
04013318900,0.0011107405058643255
04013319705,0.012568925249364829
04013319600,-0.030691688184409198
04013319104,0.008257567991614001
04013319500,-0.002532778872516949
04013319403,-0.00723317345926513
04013319404,0.013291928420009515
04013319300,-0.0018568201414574134
04013319202,-0.07021982514282246
04013319201,0.006105461125757014
04013319103,0.021838876110548175
04013319101,0.11438302701996277
04013318400,-0.16611496288670974
04013218300,-0.1153829474605634
04013217800,-0.03891621972142885
04013217900,-0.0551428085424565
04013218200,-0.008456159925093219
04013218000,-0.018626709711972098
04013111204,-0.13720859163046245
04013218100,-0.03130160440275239
04013318501,0.01469668378270356
04013320100,-0.2233191923917507
04013111203,-0.07151166376885307
04013111202,-0.013479347370940545
04013111201,-0.023115330377931533
04013111100,-0.007842798071965704
04013217400,-0.015057174954881687
04013217501,-0.03526726282234777
04013217300,-0.057360889832627014
04013107900,-0.009984397183428861
04013108000,-0.013586569352726199
04013105004,0.005622485291736711
04013105002,-0.006584975218338122
04013217001,-0.007211549548177038
04013216901,-0.1344668606130843
04013216835,-0.1651565599398636
04013216806,-0.04531090863723837
04013216902,0.003301895061264477
04013217002,-0.024399164247332267
04013217102,0.006958241030893453
04013217101,0.02024446685281346
04013217203,0.014064823265231684
04013217201,-0.13914079046044003
04013217204,-0.04627216818399299
04013217600,-0.05481507130583298
04013217502,0.02063716818099013
04013217700,-0.01831596907721705
04013420402,-0.0038076146770388104
04013420301,0.010272939164202303
04013420604,-0.007102541360724369
04013420504,-0.059708880538352854
04013420503,-0.051573353030918374
04013420505,-0.001746615868974593
04013420401,-0.005879906281047431
04013421201,-0.1640131211226332
04013421101,-0.0024047558173293303
04013420506,0.004567097140253745
04013421001,-0.00689169909434308
04013421102,-0.14585708305408515
04013421202,-0.3146422731226903
04013421303,-0.003934772018389042
04013421304,-0.16244671987948012
04013422104,0.014883555045600114
04013422103,-0.06809510506607769
04013422102,-0.39385079116370264
04013422107,-1.5046252050240165
04013422105,-0.45850427677488814
04013422106,-0.25358458120221083
04013421302,-0.06991401444331032
04013422002,-0.013045672351848264
04013422001,-0.00443657126600323
04013421901,-0.022919697679739975
04013421902,-0.0008915822725652906
04013421501,-0.021938454129751334
04013421400,-0.022870964910872534
04013421002,-0.03358980301235464
04013420901,0.002794285304933717
04013420902,-0.11541890329540241
04013421502,0.006431681083712644
04013421601,-0.005783289636950877
04013420800,0.014680642524017304
04013421602,-0.15827842515737067
04013421802,0.004577944629397698
04013421801,0.013192339228496022
04013422302,-0.012364233773099243
04013422301,-0.01937157209458048
04013422307,-0.015139786916070153
04013422309,0.007021594431199939
04013422401,-0.2010784011499247
04013422308,-0.0527102928385695
04013422403,-0.009099954593940907
04013814300,0.0002823614300137535
04013814200,-0.000580962021644902
04013811300,0.008518302017464608
04013522901,-0.002154415349587095
04013422305,0.0050973343414151655
04013422304,-0.07605858105130825
04013422220,-0.7862996963683222
04013422209,-0.01516884649709363
04013523008,-0.001567305772260984
04013523007,0.0010609572951445888
04013523005,0.006043094085899283
04013422210,-0.6918705249074614
04013422219,-0.4306223913072229
04013422221,0.04506631622123859
04013422222,-0.4652097931404096
04013422215,0.030299243842224287
04013422217,-0.07093715911500018
04013422216,-0.5288187652549852
04013422203,-0.47295591635697953
04013422225,-1.7459306620557284
04013422224,0.057905238697124314
04013422223,-0.23182735095985704
04013422226,-0.1293409116168153
04013319402,0.003871677981936048
04013422227,-0.0012973128567203202
04013422212,0.06421181538352166
04013422213,-0.12310590438153658
04013319906,-0.33430642177708886
04013319904,0.0054667198959241665
04013319903,-0.025455395803306458
04013319905,-0.2695566519031971
04013319401,-0.0037576828350569793
04013319802,-0.01387732485878394
04013319801,0.004761197276757749
04013319706,0.0016954393940898163
04013319708,0.0035446993699672245
04013319707,-0.22010610186497565
04013320002,-0.038466607472283754
04013116709,-0.7066326583162261
04013320001,-0.4909522361169304
04013320007,-0.014453128835842464
04013319902,-0.02692309040707369
04013319908,0.013893927244303165
04013319910,-0.34371698373059
04013810000,0.012469245251237927
04013116717,-0.08446101991115954
04013810400,-0.010596828209167217
04013810600,-0.009944842626910769
04013810100,0.013758444454262338
04013319907,0.020663778212502613
04013319909,0.004298967054470691
04013422218,-3.0246115422343296
04013422211,-0.03936986178540606
04013810300,0.007374889694503809
04013810200,0.017875551601810077
04013810800,0.007143053856777773
04013810700,0.020268233818283857
04013811100,-0.0703572043445164
04013811200,-0.025819430559328914
04013811800,-0.01003134654304301
04013811000,-0.11547672670946575
04013810500,0.007518714059224694
04013810900,0.013086839520216992
04013980400,-0.03383771897914674
04013941100,-0.24522860529270613
04013980500,-0.06028337933811349
04013812600,0.002172094211449432
04013812900,-0.004069784385966572
04013812700,0.004081200513892298
04013812300,-0.015652238646559978
04013812200,0.007135768574547129
04013811900,-0.009988269946144024
04013523006,-0.001183779834327903
04013523103,-0.005146054091582719
04013523104,-0.0188041034461762
04013523002,0.0003225863377013466
04013522903,-0.00421607532454336
04013812000,-0.0030192759002183865
04013812100,-0.002922839314040207
04013523102,-0.013006390607925269
04013522904,0.014760902937129446
04013811400,-0.0015678964991765873
04013811600,0.006725718201217245
04013811700,-0.051599459436031614
04013811500,0.008962377363382738
04013814900,0.007989462890494323
04013812400,-0.025268774001013412
04013813100,0.0001959444812263586
04013813200,0.013846990997707222
04013812802,-0.001410795107832526
04013813300,-0.0016425926689569931
04013812801,-0.015447193874580833
04013812500,0.00022738827601223992
04013815901,-0.11905626315991767
04013815902,-0.01169896852089334
04013816003,-0.021497328419189346
04013816002,-0.019957538723761506
04013816302,-0.014791237428878733
04013816401,-0.015750654021214328
04013816301,-0.015927651900257092
04013816200,-0.020186075959660033
04013816100,-0.010724626511643168
04013816001,-0.04040932799752897
04013815700,-0.000877911980150744
04013815800,-0.010924009547897223
04013815601,-0.010948404684810474
04013815201,-0.016506517755329533
04013815202,-0.010913147655212804
04013815602,0.0024596289994683936
04013815501,-0.01296272630385898
04013815100,0.008573717474709622
04013815502,-0.06949412821382187
04013815401,-0.06385245066077941
04013815402,-0.020540734184070812
04013815300,0.0028911030769604587
04013815000,-0.002570316261492304
04013814400,0.009892454841948034
04013814500,0.0016907494513607568
04013814600,-0.005986730446602313
04013422512,0.007358651631301344
04013422511,0.0029904782485659833
04013422404,0.0032273731882195783
04013422402,-0.01870385546329452
04013422509,0.006728278968479007
04013422506,-0.061043688075375385
04013422508,-0.15237924064394034
04013422503,-0.007341722733544198
04013422504,-0.003991205215919029
04013422514,-0.009901364561618813
04013422507,-0.031764528414900746
04013422510,0.018410142070592526
04013422657,0.021226450030799825
04013422621,0.0009859801933492127
04013422620,-0.10198480556192044
04013422636,-0.015545094479457953
04013422638,-0.005882368218527952
04013422639,-0.0005101640617849218
04013422622,-0.0032993619591606556
04013422623,-0.028457131459653333
04013422656,0.001202490714054027
04013422658,0.001010736148349639
04013814700,-0.0023010989424815196
04013815203,0.003393200092155761
04013814802,-0.012820243840842172
04013814801,-0.01820843845840636
04013422654,0.0156320444947719
04013422618,0.002276639286138049
04013422617,-0.0014658701762293967
04013422633,-0.02566057041768672
04013422634,-0.02275531390126346
04013422659,-0.0004938011923896176
04013422640,-0.0048485681316844595
04013422655,-0.0008854312662895589
04013422643,-0.010693068951423966
04013422651,0.008863241043750903
04013422642,0.00026797708952888656
04013422660,0.0009383413623841036
04013422615,-0.01433341322762735
04013422652,-0.01646477732893827
04013422650,0.005658546375079152
04013422647,-0.029809877843279247
04013422648,0.004426922873930317
04013422649,0.020620890758063178
04013817600,-0.06564913249230514
04013522801,-0.37689713623679433
04013522802,-0.24841748474040595
04013816600,-0.029035321638607482
04013816800,-0.038145436231400646
04013816700,-0.029767970929501023
04013817000,-0.02772499048080838
04013817103,-0.0037888602459302204
04013816903,-0.051290324943178554
04013817102,-0.04108402797898084
04013816904,-0.9714966879483848
04013816902,-0.05132429485404258
04021000220,0.007509668121461716
04021000219,0.002752338355648881
04021000204,-0.005155711401965498
04021000216,0.011815862060843351
04021000316,-0.006544478420960594
04021000324,-0.023609615583029524
04021000319,-0.04292500109312446
04021000325,-0.015609811754198896
04021000317,-0.010958745600847336
04021000312,-0.13159280584401534
04021000313,-0.006914202805956124
04021000322,-0.009129759223052671
04021000323,0.0010918496554266836
04021000309,-0.06934003408422285
04021000321,-0.12427062271530394
04021000320,-0.044902368704753684
04021000307,-0.06215782618011771
04021000311,-0.016209221061365152
04021000310,-0.02605832408610828
04021000315,-0.009721125591943693
04013420107,0.0038501731732299765
04013420108,-0.003501146500186329
04013420110,0.0003045744980007841
04013420112,0.003793662056201243
04013420116,-0.06991409640962568
04013422629,-0.005891532950145206
04013422653,-0.006373981105817449
04013422628,-0.003819237666134177
04013422630,0.0012794399111853655
04013420115,-0.027912888510034727
04013420111,-0.0011060102046120542
04013420104,-0.012857240525161486
04013420114,-0.06610316198354826
04013422627,0.016176269486953037
04013422632,-0.0016735185422381222
04013422610,0.00230294875826567
04013422609,0.0013206142963022392
04013422626,-0.025856709419777232
04013420113,-0.08200143088661965
04013420105,-0.006458517196546552
04013420109,-0.002490412301429718
04013420211,-0.0012507690044009441
04013420212,-0.010297837077139126
04013420215,-0.0027959584312435143
04013420216,0.005583144510112471
04013420210,-0.008004264992498438
04013420202,-0.013234664563178452
04013420214,-0.012580518347938469
04013422625,-0.012798883100068874
04013422637,-0.0073177294760671426
04013422607,-0.0003689154649950383
04013422624,-0.020250226520976956
04013420213,-0.02102437461695106
04013420209,-0.0038115008392297063
04013420208,-0.015148987013758417
04013420706,-0.008537641450386768
04013420708,-0.03593824162881666
04013420710,-0.006417913483027248
04013422513,-0.0013581713277118308
04013420709,-0.020227816688247267
04013422501,-0.0007261829579536197
04013422502,-0.00902715804153946
04013421702,-0.059940071802060055
04013421701,0.004441537476251926
04013420707,-0.026160612600801082
04013420704,0.027003583488736833
04013420602,-0.048158561025099016
04013420603,0.020885188321229063
04013420705,0.007272058473222751
04013420304,0.0023324126051024663
04013420303,0.0003178646455970248
04013420302,0.006299014841849106
04013941300,-0.03015724616163104
04013420206,-0.05771980051055819
04013420207,0.0010216710728412866
04013216821,-0.012086307208528376
04013216856,-0.0197882499852423
04013216857,0.0008644204970340223
04013216820,0.005024778294260315
04013216819,-0.0024386771949433117
04013980700,-0.030108061591151272
04013941200,-0.0030607062978856925
04013010102,-0.0951389136910641
04013010104,0.0008855193164538932
04013010103,-0.007713957754597656
04013030402,-0.00543025375627389
04013030401,-0.004986237248027341
04013216822,-0.03013938416494796
04013613100,-0.013193039691033798
04013612500,-0.342574067757355
04013613000,-0.22428184562416348
04013612700,-0.8757096897732102
04013613200,-0.030899210076339702
04013612900,-0.7364316954150438
04013613300,-0.18982870051164613
04013216840,-0.09397313001623776
04013216843,-0.045312160979704225
04013216829,-0.03691744046436733
04013216851,-0.05962478875641174
04013216855,-0.02981550390781109
04013216854,-0.0641480540207013
04013216849,-0.3513880529968523
04013216859,-0.009051897249394588
04013216858,-0.015721339000265937
04013216809,-0.0004716269525044713
04013216837,-0.01619383263988062
04013216833,-0.4322469238692731
04013216832,-0.84178849006084
04013216836,-0.4996822327558997
04013216839,-0.6780583630423765
04013216861,-0.6789855877508288
04013216853,-0.501687862363486
04013216850,-0.05904951045244597
04013216860,-0.7298104529242562
04013216852,-0.024895279925465502
04013216816,-0.03049657756897095
04013216838,0.022358656790716698
04013216826,-0.0017385040103383496
04013216810,-0.0651142314903474
04013216807,-0.01510662412044708
04013216813,-0.019771262169509245
04013216834,-0.09600243277148943
04013216831,-0.06714099763344542
04013216830,-0.10109241394276933
04013105003,-0.0024062801017648077
04013103209,-0.01744759128692577
04013103205,-0.032879177296880745
04013103207,-3.482309219003648e-05
04013103206,-0.010508304436221964
04013103214,-0.02971580829296144
04013103220,-0.028478440344016663
04013103219,-1.7900148825926865
04013103217,-0.9685914091251435
04013103212,-0.06905561220850401
04013103216,-1.0806242210443548
04013619900,-0.6557225044902286
04013615201,-0.8746735854958771
04013216845,-0.1602036738859111
04013216844,-0.0224155215735609
04013216841,-0.13799101989130172
04013216842,-0.008143095124876359
04013615202,-0.6604002588404104
04013615100,-1.8030715354098934
04013615001,-0.1560599098323238
04013617001,-0.26046439655969367
04013612401,-0.019861173066213385
04013614700,-0.043847514845839736
04013614900,-0.05679785263183622
04013616900,-0.014957413302920077
04013616700,0.0008640759102674412
04013616800,0.0046281698892489806
04013619000,0.0025605253874978334
04013619100,-0.25980068301504844
04013618900,-0.03443663316101059
04013619200,-0.2912783546037825
04013619400,-0.16434728103563911
04013619300,-0.007677302601142055
04013103606,-1.3757220688490774
04013103304,-2.0085192610375557
04013619602,-0.08947117110790434
04013619500,-0.08532135547646015
04013617002,-0.028045465409504238
04013617100,0.009622639814035102
04013617200,-0.08407259682811466
04013615002,-0.12211480459715526
04013617300,0.0037272039709086834
04013619700,-0.23042207860043962
04013619800,-0.492344224123219
04013619601,-0.38125790974149715
04013103303,-1.3267683569026252
04013103215,-0.3278300177790894
04013103211,-0.013700335949174467
04013103302,-0.031011432486503187
04013103306,-0.14485304037511326
04013103501,-0.06960033603974033
04013103502,-0.06347750278807511
04013103400,-0.03006300298758051
04013103210,-0.1129714482852982
04013103208,-0.11641769779886159
04013104900,-0.03014941236658723
04013105101,-0.05472758514923989
04013104801,-0.05396208719078875
04013104802,-0.11653868793579918
04013105200,-0.05502639268286043
04013105300,-0.02372556550843384
04013104600,-0.05068159143927908
04013104702,-0.02248393387601054
04013104701,-0.015061549730175594
04013103702,-0.0500843168644676
04013103701,-0.04441635661242355
04013103607,-0.014782876507973223
04013103611,-0.37369614257942463
04013103612,-0.17741943221104817
04013103604,-0.1604407482252932
04013103605,-0.023348871459271066
04013103608,-0.08828944330473315
04013104207,-1.4483597232610463
04013104100,-0.003787917229912967
04013103609,-0.04949495255984333
04013103900,-0.07829659670076067
04013104000,-0.04945098475152106
04013103614,-0.01639714093334449
04013103615,-0.07647210926608308
04013104502,-0.030295944232104438
04013104501,-0.06432831999333208
04013105400,-0.008609306469041428
04013105503,-0.013519836153001608
04013105502,-0.007570269512682447
04013105501,-0.02518920546656244
04013105601,-0.03188339360164212
04013105602,-0.020343414740100426
04013104402,-0.03897850783141889
04013104401,-0.004425741452301141
04013104302,-0.01417261299211094
04013104301,-0.023578066617395244
04013104203,-0.02690527291009172
04013104206,-0.013276758804108547
04013104205,-0.03357823680352723
04013105702,-0.012401820046542028
04013105701,0.01876760029259703
04013092309,-0.13294088495608586
04013092307,-0.051588816897576606
04013092306,-0.06529635670702608
04013092308,-0.10081384292536522
04013104227,-0.01743238666325497
04013104204,-0.01999523852650234
04013104221,-0.007631842404549816
04013104224,-0.04764399316180797
04013104219,-0.2623454973267587
04013104212,-0.008323268358984788
04013104202,0.0007225912725375117
04013104226,-0.8860053987115464
04013104225,-0.9770490194905468
04013104218,-0.048937076991820753
04013104217,-0.02958115390816598
04013104214,-0.3667319611507401
04013618100,-0.17667047581617848
04013618000,-0.14573112283904066
04013616000,-0.03016086817987962
04013616100,0.0030102756570064117
04013616200,0.010053464699646015
04013616300,-0.043993335863142254
04013618300,-0.3484229062302147
04013618200,-0.012832349082955786
04013618500,-0.21882238284192995
04013618400,-0.0017762742828681542
04013618600,-0.10933049743862894
04013618800,-0.1287998911794562
04013618700,-0.03076575337975803
04013616600,0.007828163017337825
04013614800,-0.011615767401148908
04013616500,-0.015737062197596456
04013616400,-0.01497727975932375
04013614601,-0.04444581324209766
04013614602,0.00799984729805013
04013614500,-0.009628356705426746
04013612301,-0.06367204074052088
04013611800,0.007334991167945613
04013614400,-0.0437047476630751
04013614300,-0.04604887350114531
04013611700,0.0036868100303506807
04013611500,0.01666632779893205
04013611600,-0.0014226497271664163
04013611900,-0.008713987057454107
04013611300,-0.009654689313315794
04013612302,-0.0037852725788056884
04013612200,0.004299191869260767
04013612402,-0.015926499179631504
04013612800,-0.8639648050884168
04013612600,-0.09464910656309033
04013612000,-0.03370385834436352
04013610700,-0.042957377935264524
04013610201,-0.002671200963049864
04013610302,-0.001638428129536255
04013610202,0.0037551482358973588
04013610400,0.0017919951679812025
04013610500,-0.011750433283995842
04013610600,-0.013416735338767173
04013610301,-0.016177766394249442
04013611400,0.02609536804343377
04013611000,0.011051558342623852
04013611100,0.01667428609702591
04013610903,0.02143555224177677
04013610800,-0.1144327089716903
04013040537,-0.042319044396289224
04013040536,0.0015316745233511808
04013040534,0.0055715673164287854
04013040535,-0.06793159346712965
04013040539,-0.0882592402770265
04013040541,-0.025255264812465664
04013040538,-0.1233705159250748
04013040524,0.012677815885159056
04013040512,0.006793438050721661
04013040529,-0.0018074890176784054
04013040528,-0.1086660796295916
04013040530,-0.2375422351531543
04013040527,-0.04924057266267072
04013040525,0.020937829306374722
04013040526,-0.18443237063478926
04013040540,-0.1054446089853274
04013061059,-0.006465470657570069
04013061062,-0.7345918083592009
04013061061,-0.6037209078759531
04013061060,-0.0010568870871551722
04013061031,-0.03891207268922353
04013061026,-0.4236719943280566
04013061032,0.004069311610220373
04013061027,-0.6403987324296585
04013061033,0.002614996459799933
04013061037,-0.007767262676347947
04013061038,0.015412362061701618
04013061036,-0.03334236427255227
04013061044,-0.09386828666741473
04013061043,0.015016711133616223
04013071701,0.037622153789528365
04013092723,0.0043992391943131984
04013092724,-0.0029098708245108096
04013071702,0.02141665405171593
04013071600,-0.01776004579291221
04013061042,0.0022863073598994614
04013060903,0.020688216228598344
04013060904,0.0037904488565139918
04013071505,-0.20774216559614295
04013071504,-0.16174867553895517
04013060802,-0.015950964670579562
04013060902,-0.01436067867685787
04013060801,-0.29754495860246555
04013061029,-0.26129083344837245
04013061035,0.015345881922522007
04013060901,-0.006982865407152691
04013061041,0.011226982845857344
04013061040,-0.004942887078166513
04013061039,0.005856646644226582
04013061034,0.01251601085177133
04013061028,-2.0267319270176367
04013040531,-0.12461521211292391
04013040506,-0.05825486373569561
04013040507,-0.08169364814817623
04013040513,0.0071595416670029235
04013040522,0.014907080696325806
04013040533,-0.008709811833669631
04013040523,0.017591123170154505
04013040514,0.014287261116351903
04013040532,-0.021506485155113816
04013610902,-0.0010867999447642864
04013613400,0.018504237443004085
04013613500,0.006960600417958337
04013615400,0.02329618223306911
04013615300,0.0010343243324733447
04013617400,-0.06512996953412398
04013617500,-0.232800699518453
04013617700,-0.0673570514358237
04013617600,-0.05873533850479737
04013615600,-0.01410804598140057
04013615500,0.018059034903209762
04013613601,-0.009380722448120129
04013613602,-0.0033023634958533506
04013610901,0.008348000021549916
04013613800,0.002624600187407108
04013613700,0.000997517425494537
04013613900,0.004043728840428151
04013614100,-0.004088066388813814
04013614000,0.00021955296263705644
04013611200,0.029847708538865727
04013614200,-0.0027027438158365715
04013615900,-0.035668130788187216
04013615700,0.009728192751895851
04013615800,-0.004000993028815326
04013617800,-0.2356436579837327
04013617900,-0.2372372828096635
04013104215,-0.7327264017611387
04013104216,-0.005875296101799937
04013104223,-0.03133335248737763
04013071510,0.0047797802309133865
04013071512,-0.00848302695254012
04013071513,-0.07823892269693367
04013071511,-0.60565517620094
04013071509,-0.022103888858343163
04013071515,0.0006855431633160994
04013071514,-0.1114381594139173
